Id,Probability
91205,0.015957975760102272
91206,0.24601249396800995
91207,0.11716987937688828
91208,0.013237805105745792
91209,0.013094156049191952
91210,0.01365677174180746
91211,0.010692769661545753
91212,0.08269979804754257
91213,0.03333591669797897
91214,0.010206703096628189
91215,0.059530213475227356
91216,0.012197240255773067
91217,0.030443813651800156
91218,0.008139651268720627
91219,0.08249247819185257
91220,0.013682777062058449
91221,0.0246114619076252
91222,0.017073126509785652
91223,0.07418833673000336
91224,0.008758886717259884
91225,0.016057631000876427
91226,0.034039705991744995
91227,0.01756175607442856
91228,0.029242146760225296
91229,0.07191552966833115
91230,0.11179491877555847
91231,0.028038015589118004
91232,0.041183240711688995
91233,0.09111858159303665
91234,0.03896807134151459
91235,0.014731867238879204
91236,0.011416088789701462
91237,0.011386223137378693
91238,0.008875515311956406
91239,0.0364355631172657
91240,0.007195296697318554
91241,0.00967596285045147
91242,0.321927934885025
91243,0.01924053765833378
91244,0.009890901856124401
91245,0.01832408271729946
91246,0.014839175157248974
91247,0.006612031254917383
91248,0.020645873621106148
91249,0.044905807822942734
91250,0.03495989367365837
91251,0.21697960793972015
91252,0.046233318746089935
91253,0.018657056614756584
91254,0.018596943467855453
91255,0.015458893030881882
91256,0.02255571447312832
91257,0.11442026495933533
91258,0.007085295394062996
91259,0.019659509882330894
91260,0.05279386043548584
91261,0.35272929072380066
91262,0.011667292565107346
91263,0.028298789635300636
91264,0.06301530450582504
91265,0.007049374748021364
91266,0.3360506594181061
91267,0.04947544261813164
91268,0.16282540559768677
91269,0.03941395878791809
91270,0.05755173787474632
91271,0.5605968832969666
91272,0.00929256435483694
91273,0.013895549811422825
91274,0.00820540077984333
91275,0.048492562025785446
91276,0.014475907199084759
91277,0.1722419708967209
91278,0.01276792399585247
91279,0.01476002112030983
91280,0.0070221819914877415
91281,0.009886933490633965
91282,0.1094135046005249
91283,0.06811510026454926
91284,0.46974053978919983
91285,0.007704985328018665
91286,0.18712297081947327
91287,0.5028936266899109
91288,0.20267821848392487
91289,0.09016173332929611
91290,0.015286645852029324
91291,0.01425385382026434
91292,0.24134863913059235
91293,0.06577549129724503
91294,0.03557553514838219
91295,0.03293377161026001
91296,0.19352956116199493
91297,0.12365860491991043
91298,0.2137124389410019
91299,0.011987511068582535
91300,0.0793752446770668
91301,0.045754510909318924
91302,0.011043251492083073
91303,0.0089112538844347
91304,0.0071714953519403934
91305,0.025270475074648857
91306,0.01078032050281763
91307,0.10727577656507492
91308,0.011546121910214424
91309,0.016131281852722168
91310,0.5075604319572449
91311,0.007195715326815844
91312,0.10319536924362183
91313,0.006902481894940138
91314,0.014320415444672108
91315,0.013978247530758381
91316,0.018705379217863083
91317,0.1757161021232605
91318,0.2052760273218155
91319,0.007452184334397316
91320,0.013058149255812168
91321,0.08807182312011719
91322,0.03930309787392616
91323,0.013970160856842995
91324,0.0286601223051548
91325,0.009906679391860962
91326,0.006383918691426516
91327,0.007878913544118404
91328,0.07471863180398941
91329,0.10336548089981079
91330,0.02105148695409298
91331,0.07081083953380585
91332,0.00877411849796772
91333,0.014145157299935818
91334,0.014270995743572712
91335,0.0250365249812603
91336,0.017102254554629326
91337,0.012296495027840137
91338,0.023857710883021355
91339,0.027017273008823395
91340,0.048420436680316925
91341,0.07009167224168777
91342,0.006438532378524542
91343,0.012150037102401257
91344,0.00915420800447464
91345,0.02546870894730091
91346,0.1076313704252243
91347,0.22905607521533966
91348,0.4273528456687927
91349,0.09508176892995834
91350,0.008997274562716484
91351,0.01446254551410675
91352,0.007927658967673779
91353,0.013525854796171188
91354,0.06095850467681885
91355,0.018555879592895508
91356,0.010980353690683842
91357,0.01688753068447113
91358,0.00705237640067935
91359,0.015667200088500977
91360,0.058600086718797684
91361,0.21274890005588531
91362,0.006191646214574575
91363,0.7537683248519897
91364,0.011956044472754002
91365,0.009201446548104286
91366,0.012949190102517605
91367,0.016700521111488342
91368,0.011835606768727303
91369,0.012952103279531002
91370,0.3126470446586609
91371,0.03059731237590313
91372,0.10440340638160706
91373,0.008009213022887707
91374,0.01569238491356373
91375,0.05532887950539589
91376,0.15812642872333527
91377,0.013061365112662315
91378,0.027394777163863182
91379,0.020291803404688835
91380,0.028083326295018196
91381,0.007898173294961452
91382,0.007393321488052607
91383,0.23232749104499817
91384,0.006216368172317743
91385,0.04967454820871353
91386,0.02218676172196865
91387,0.34907156229019165
91388,0.007829537615180016
91389,0.011380678974092007
91390,0.015908168628811836
91391,0.02058623731136322
91392,0.0066436417400836945
91393,0.03907317295670509
91394,0.03658045455813408
91395,0.009782970882952213
91396,0.01796843111515045
91397,0.017065532505512238
91398,0.01760769635438919
91399,0.514554500579834
91400,0.008545340970158577
91401,0.011900126002728939
91402,0.008205916732549667
91403,0.007202207576483488
91404,0.0973508358001709
91405,0.1150556206703186
91406,0.019937880337238312
91407,0.09435974806547165
91408,0.08689497411251068
91409,0.02453574724495411
91410,0.01036786288022995
91411,0.014142265543341637
91412,0.15879341959953308
91413,0.0094143683090806
91414,0.22490617632865906
91415,0.15065206587314606
91416,0.026130184531211853
91417,0.008105210959911346
91418,0.011546121910214424
91419,0.029049774631857872
91420,0.10324692726135254
91421,0.026176802814006805
91422,0.1640755832195282
91423,0.09995711594820023
91424,0.08045626431703568
91425,0.007576100993901491
91426,0.016464028507471085
91427,0.10095781832933426
91428,0.016086872667074203
91429,0.2777736485004425
91430,0.023615946993231773
91431,0.050479523837566376
91432,0.013249147683382034
91433,0.07732930034399033
91434,0.03507688641548157
91435,0.5631516575813293
91436,0.06686010211706161
91437,0.010724225081503391
91438,0.07428207993507385
91439,0.00806924793869257
91440,0.041040774434804916
91441,0.2536906898021698
91442,0.04396963492035866
91443,0.03853887692093849
91444,0.0936463251709938
91445,0.0061105890199542046
91446,0.1192489042878151
91447,0.23755046725273132
91448,0.04743555933237076
91449,0.02580125443637371
91450,0.07790029793977737
91451,0.015804553404450417
91452,0.0485154464840889
91453,0.05730915442109108
91454,0.0305019561201334
91455,0.01372439693659544
91456,0.02820391207933426
91457,0.09329953044652939
91458,0.11731445789337158
91459,0.1882416158914566
91460,0.007993361912667751
91461,0.1037694439291954
91462,0.015255209989845753
91463,0.02834657020866871
91464,0.14756056666374207
91465,0.007783117704093456
91466,0.012894640676677227
91467,0.0439177006483078
91468,0.028857586905360222
91469,0.07508442550897598
91470,0.03520591929554939
91471,0.025462225079536438
91472,0.007377333007752895
91473,0.02142084203660488
91474,0.038522377610206604
91475,0.02764018252491951
91476,0.010899330489337444
91477,0.020749526098370552
91478,0.014038821682333946
91479,0.021750986576080322
91480,0.01863066665828228
91481,0.017897453159093857
91482,0.10545811057090759
91483,0.007048420142382383
91484,0.012353459373116493
91485,0.008060820400714874
91486,0.027587713673710823
91487,0.0163123682141304
91488,0.1489819437265396
91489,0.384292334318161
91490,0.04212374985218048
91491,0.012845964170992374
91492,0.006920701824128628
91493,0.011490154080092907
91494,0.01384072657674551
91495,0.09994666278362274
91496,0.07766822725534439
91497,0.2663516104221344
91498,0.011416088789701462
91499,0.06928028166294098
91500,0.18322786688804626
91501,0.009479273110628128
91502,0.008930237032473087
91503,0.04033972695469856
91504,0.05592934414744377
91505,0.013503635302186012
91506,0.020241839811205864
91507,0.09498867392539978
91508,0.27288874983787537
91509,0.010480097495019436
91510,0.08361030369997025
91511,0.044293809682130814
91512,0.016820041462779045
91513,0.010144153609871864
91514,0.019108233973383904
91515,0.010692769661545753
91516,0.0142472293227911
91517,0.011976159177720547
91518,0.009758620522916317
91519,0.016330718994140625
91520,0.023173663765192032
91521,0.22540311515331268
91522,0.013944670557975769
91523,0.023011445999145508
91524,0.009826908819377422
91525,0.2887762784957886
91526,0.007980701513588428
91527,0.12372341752052307
91528,0.008761855773627758
91529,0.013154130429029465
91530,0.009497341699898243
91531,0.15737900137901306
91532,0.1506366729736328
91533,0.01034869160503149
91534,0.02100331149995327
91535,0.016905345022678375
91536,0.010597278364002705
91537,0.011473354883491993
91538,0.04790707677602768
91539,0.014585621654987335
91540,0.00878411065787077
91541,0.01590152643620968
91542,0.022954478859901428
91543,0.00714898994192481
91544,0.04256810247898102
91545,0.016891490668058395
91546,0.013810585252940655
91547,0.04324710741639137
91548,0.05012865364551544
91549,0.03350413590669632
91550,0.09773339331150055
91551,0.0550578236579895
91552,0.017673538997769356
91553,0.013183235190808773
91554,0.016624845564365387
91555,0.22854870557785034
91556,0.015036179684102535
91557,0.037674497812986374
91558,0.010731197893619537
91559,0.10393133014440536
91560,0.017412811517715454
91561,0.19932763278484344
91562,0.11723678559064865
91563,0.020332710817456245
91564,0.022903500124812126
91565,0.027792910113930702
91566,0.0392640195786953
91567,0.005995463114231825
91568,0.01733488216996193
91569,0.01634325459599495
91570,0.009865988045930862
91571,0.016739225015044212
91572,0.011232522316277027
91573,0.038240790367126465
91574,0.04442296177148819
91575,0.007284879684448242
91576,0.13233940303325653
91577,0.41495922207832336
91578,0.2777338922023773
91579,0.01072017289698124
91580,0.010874277912080288
91581,0.01110121700912714
91582,0.009242408908903599
91583,0.08695250749588013
91584,0.016820751130580902
91585,0.10336548089981079
91586,0.007744239643216133
91587,0.3423836827278137
91588,0.007670987397432327
91589,0.009138287976384163
91590,0.04228334501385689
91591,0.014221597462892532
91592,0.007310438901185989
91593,0.06267248094081879
91594,0.009372332133352757
91595,0.009155012667179108
91596,0.06841829419136047
91597,0.019026339054107666
91598,0.03213835880160332
91599,0.0923837423324585
91600,0.040242750197649
91601,0.006191646214574575
91602,0.04556751251220703
91603,0.10063041746616364
91604,0.011112037114799023
91605,0.1310880333185196
91606,0.01313302107155323
91607,0.01511274091899395
91608,0.0916934609413147
91609,0.5340136885643005
91610,0.06884276121854782
91611,0.07752346992492676
91612,0.03156433254480362
91613,0.010373466648161411
91614,0.009400548413395882
91615,0.05054190754890442
91616,0.08651193231344223
91617,0.47845298051834106
91618,0.08474235981702805
91619,0.02572595328092575
91620,0.46060776710510254
91621,0.040746260434389114
91622,0.01615888439118862
91623,0.01115669496357441
91624,0.0454493910074234
91625,0.4871545732021332
91626,0.0066490573808550835
91627,0.008635086938738823
91628,0.009002964943647385
91629,0.010425936430692673
91630,0.04117073863744736
91631,0.007688233163207769
91632,0.03143899142742157
91633,0.01135233324021101
91634,0.07999059557914734
91635,0.042032964527606964
91636,0.006159313954412937
91637,0.1007876992225647
91638,0.01351955160498619
91639,0.0694843977689743
91640,0.23154234886169434
91641,0.3030145764350891
91642,0.026971526443958282
91643,0.0070629725232720375
91644,0.07216392457485199
91645,0.02497394010424614
91646,0.030042722821235657
91647,0.028965838253498077
91648,0.01564953103661537
91649,0.01714629866182804
91650,0.014112371951341629
91651,0.02192922681570053
91652,0.1294720619916916
91653,0.034487463533878326
91654,0.08514583855867386
91655,0.029705557972192764
91656,0.005794120486825705
91657,0.015540379099547863
91658,0.011112037114799023
91659,0.07720786333084106
91660,0.007993361912667751
91661,0.1064448431134224
91662,0.029883693903684616
91663,0.022771945223212242
91664,0.011676973663270473
91665,0.2477567344903946
91666,0.013182645663619041
91667,0.014786768704652786
91668,0.01915602758526802
91669,0.012597298249602318
91670,0.029988661408424377
91671,0.015293747186660767
91672,0.01414097473025322
91673,0.008862080983817577
91674,0.09721049666404724
91675,0.006191646214574575
91676,0.01133436057716608
91677,0.012848474085330963
91678,0.3807411193847656
91679,0.02246825583279133
91680,0.023654909804463387
91681,0.007299401797354221
91682,0.007288997992873192
91683,0.007543635088950396
91684,0.02244853787124157
91685,0.009682613424956799
91686,0.03781924024224281
91687,0.02966056577861309
91688,0.02048737183213234
91689,0.016489388421177864
91690,0.011055517010390759
91691,0.011324036866426468
91692,0.013184301555156708
91693,0.0068780817091465
91694,0.5742181539535522
91695,0.02009335719048977
91696,0.057127248495817184
91697,0.01040617749094963
91698,0.03877206891775131
91699,0.044369976967573166
91700,0.01868651807308197
91701,0.008875515311956406
91702,0.049210332334041595
91703,0.1035853922367096
91704,0.15752917528152466
91705,0.01528210286051035
91706,0.04891108721494675
91707,0.00812053307890892
91708,0.046868946403265
91709,0.1782204508781433
91710,0.010952669195830822
91711,0.13382560014724731
91712,0.05511387810111046
91713,0.5042715072631836
91714,0.01133436057716608
91715,0.012705900706350803
91716,0.012918990105390549
91717,0.008438557386398315
91718,0.025411732494831085
91719,0.0113317109644413
91720,0.009892766363918781
91721,0.2709960639476776
91722,0.06770939379930496
91723,0.00988465640693903
91724,0.008386705070734024
91725,0.012430298142135143
91726,0.010131124407052994
91727,0.015359217301011086
91728,0.028254717588424683
91729,0.07999059557914734
91730,0.017562396824359894
91731,0.03226736932992935
91732,0.05851982906460762
91733,0.10192009061574936
91734,0.08373619616031647
91735,0.7378772497177124
91736,0.008052997291088104
91737,0.22009192407131195
91738,0.02649739757180214
91739,0.03166459500789642
91740,0.021146832033991814
91741,0.00849101785570383
91742,0.029612254351377487
91743,0.019125808030366898
91744,0.016564350575208664
91745,0.013097649440169334
91746,0.055729810148477554
91747,0.028203554451465607
91748,0.29077276587486267
91749,0.016624415293335915
91750,0.02383018098771572
91751,0.030962755903601646
91752,0.00861579179763794
91753,0.006191646214574575
91754,0.006566961295902729
91755,0.10600272566080093
91756,0.10274174809455872
91757,0.007597955875098705
91758,0.49546095728874207
91759,0.3019484579563141
91760,0.018117781728506088
91761,0.021116817370057106
91762,0.06258510053157806
91763,0.04658033326268196
91764,0.0454493910074234
91765,0.01265048049390316
91766,0.25933837890625
91767,0.261001318693161
91768,0.011716430075466633
91769,0.1611233353614807
91770,0.00862955767661333
91771,0.012054136954247952
91772,0.13130563497543335
91773,0.014708270318806171
91774,0.006412933114916086
91775,0.026620695367455482
91776,0.5354762673377991
91777,0.07437440007925034
91778,0.012609748169779778
91779,0.040222108364105225
91780,0.0454544797539711
91781,0.013900588266551495
91782,0.16451501846313477
91783,0.03375760465860367
91784,0.00812432449311018
91785,0.03163494914770126
91786,0.05064653977751732
91787,0.014672993682324886
91788,0.1736588478088379
91789,0.010479103773832321
91790,0.02533530816435814
91791,0.06650082021951675
91792,0.011984411627054214
91793,0.01203856524080038
91794,0.018383000046014786
91795,0.05754878371953964
91796,0.16979734599590302
91797,0.01114991120994091
91798,0.011674492619931698
91799,0.09056401252746582
91800,0.0129435108974576
91801,0.09435204416513443
91802,0.012321515008807182
91803,0.037123240530490875
91804,0.14250798523426056
91805,0.050375696271657944
91806,0.014785817824304104
91807,0.014327566139400005
91808,0.009054322727024555
91809,0.00840359553694725
91810,0.020534347742795944
91811,0.010459210723638535
91812,0.010580741800367832
91813,0.0125883799046278
91814,0.007842306047677994
91815,0.10047613829374313
91816,0.009046513587236404
91817,0.006547351833432913
91818,0.04942649230360985
91819,0.020212974399328232
91820,0.06938878446817398
91821,0.06953845918178558
91822,0.009897910058498383
91823,0.00951832253485918
91824,0.011563952080905437
91825,0.008765595965087414
91826,0.07956486940383911
91827,0.0225811954587698
91828,0.010692769661545753
91829,0.0404776856303215
91830,0.010525569319725037
91831,0.04023239016532898
91832,0.01949477382004261
91833,0.011362602934241295
91834,0.029303153976798058
91835,0.03414026275277138
91836,0.2093668133020401
91837,0.2895240783691406
91838,0.015439520590007305
91839,0.014576398767530918
91840,0.022921022027730942
91841,0.009530242532491684
91842,0.04177559167146683
91843,0.008052997291088104
91844,0.010357359424233437
91845,0.035847678780555725
91846,0.058408357203006744
91847,0.042225003242492676
91848,0.050999682396650314
91849,0.008051794022321701
91850,0.5585852861404419
91851,0.011699017137289047
91852,0.023655660450458527
91853,0.011341940611600876
91854,0.019533293321728706
91855,0.03305722773075104
91856,0.013629409484565258
91857,0.04373247176408768
91858,0.06768539547920227
91859,0.08866699039936066
91860,0.37564027309417725
91861,0.06864529103040695
91862,0.023007968440651894
91863,0.07929682731628418
91864,0.014885826967656612
91865,0.03542355075478554
91866,0.013249147683382034
91867,0.3303680717945099
91868,0.00989891029894352
91869,0.007561727426946163
91870,0.017503544688224792
91871,0.03884841501712799
91872,0.007742231711745262
91873,0.010938478633761406
91874,0.024035576730966568
91875,0.056465573608875275
91876,0.025729205459356308
91877,0.021772196516394615
91878,0.03005124442279339
91879,0.04757780209183693
91880,0.010304312221705914
91881,0.009814862161874771
91882,0.03295902907848358
91883,0.13928340375423431
91884,0.09440262615680695
91885,0.1420924812555313
91886,0.031202983111143112
91887,0.010374180972576141
91888,0.014563288539648056
91889,0.1715504229068756
91890,0.009862001985311508
91891,0.008920889347791672
91892,0.07546064257621765
91893,0.06244584545493126
91894,0.006722890306264162
91895,0.021178079769015312
91896,0.014405850321054459
91897,0.008810875937342644
91898,0.01783744804561138
91899,0.08387895673513412
91900,0.21073313057422638
91901,0.0061105890199542046
91902,0.012060783803462982
91903,0.0872054174542427
91904,0.007717964705079794
91905,0.03949543088674545
91906,0.04439249634742737
91907,0.0819629579782486
91908,0.11149192601442337
91909,0.026811091229319572
91910,0.006159313954412937
91911,0.06289617717266083
91912,0.006412933114916086
91913,0.010264905169606209
91914,0.009516227059066296
91915,0.008668090216815472
91916,0.01775342784821987
91917,0.0585055835545063
91918,0.008532358333468437
91919,0.24054785072803497
91920,0.2635054290294647
91921,0.010110458359122276
91922,0.010458978824317455
91923,0.04297348111867905
91924,0.049447160214185715
91925,0.017885496839880943
91926,0.006321456748992205
91927,0.02621934935450554
91928,0.009556302800774574
91929,0.013042783364653587
91930,0.012718546204268932
91931,0.0069970134645700455
91932,0.031226444989442825
91933,0.04566282778978348
91934,0.005995463114231825
91935,0.022910572588443756
91936,0.007169763557612896
91937,0.010479454882442951
91938,0.005804958753287792
91939,0.04724913090467453
91940,0.38339096307754517
91941,0.02958645112812519
91942,0.01638038270175457
91943,0.03647385910153389
91944,0.011371690779924393
91945,0.005225058179348707
91946,0.021431850269436836
91947,0.026681950315833092
91948,0.46923935413360596
91949,0.49093514680862427
91950,0.021349214017391205
91951,0.0096551813185215
91952,0.08191799372434616
91953,0.006191646214574575
91954,0.05387859791517258
91955,0.11767584085464478
91956,0.00594672653824091
91957,0.011490154080092907
91958,0.04292958602309227
91959,0.009145990014076233
91960,0.007314973045140505
91961,0.05017004907131195
91962,0.012795673683285713
91963,0.044147029519081116
91964,0.016842735931277275
91965,0.00862876232713461
91966,0.01050263550132513
91967,0.005816078744828701
91968,0.01816338486969471
91969,0.037554625421762466
91970,0.010183908976614475
91971,0.006412933114916086
91972,0.11613786220550537
91973,0.05595795810222626
91974,0.05256253853440285
91975,0.06836114078760147
91976,0.023589571937918663
91977,0.00981785636395216
91978,0.01710178144276142
91979,0.040850646793842316
91980,0.012329734861850739
91981,0.03123505786061287
91982,0.008875515311956406
91983,0.14824669063091278
91984,0.28517985343933105
91985,0.0177460964769125
91986,0.03453120216727257
91987,0.01817627251148224
91988,0.02950931154191494
91989,0.03848138079047203
91990,0.10152555257081985
91991,0.012044817209243774
91992,0.014908435754477978
91993,0.05045729875564575
91994,0.03909270837903023
91995,0.009291567839682102
91996,0.021262703463435173
91997,0.05568123608827591
91998,0.07645871490240097
91999,0.18133950233459473
92000,0.011106804013252258
92001,0.006412933114916086
92002,0.059138018637895584
92003,0.01537687424570322
92004,0.3125198483467102
92005,0.007082193624228239
92006,0.11911530792713165
92007,0.006412933114916086
92008,0.07258274406194687
92009,0.05880732461810112
92010,0.03166818991303444
92011,0.08032144606113434
92012,0.010445993393659592
92013,0.05031780153512955
92014,0.1337462067604065
92015,0.11103417724370956
92016,0.5802963376045227
92017,0.10614363849163055
92018,0.07610206305980682
92019,0.02641269564628601
92020,0.01041818130761385
92021,0.03739272430539131
92022,0.005399875808507204
92023,0.05009832605719566
92024,0.021107159554958344
92025,0.01192359160631895
92026,0.011032835580408573
92027,0.022476762533187866
92028,0.07999059557914734
92029,0.2070263773202896
92030,0.02058151364326477
92031,0.016022177413105965
92032,0.2870784401893616
92033,0.013933215290307999
92034,0.10097215324640274
92035,0.04892582818865776
92036,0.30553171038627625
92037,0.5235008597373962
92038,0.008144360966980457
92039,0.010262914001941681
92040,0.19330422580242157
92041,0.05774672329425812
92042,0.08803464472293854
92043,0.010712049901485443
92044,0.012150037102401257
92045,0.05664263665676117
92046,0.011591929942369461
92047,0.014634504914283752
92048,0.01282945554703474
92049,0.009976446628570557
92050,0.035554900765419006
92051,0.0072027468122541904
92052,0.012684629298746586
92053,0.02953421138226986
92054,0.16052576899528503
92055,0.012069501914083958
92056,0.05893155559897423
92057,0.01202753372490406
92058,0.00930403359234333
92059,0.014560271054506302
92060,0.013274804688990116
92061,0.009858868084847927
92062,0.012166805565357208
92063,0.014372234232723713
92064,0.007174045313149691
92065,0.01890145055949688
92066,0.041605256497859955
92067,0.019285716116428375
92068,0.023531733080744743
92069,0.0772048607468605
92070,0.08926988393068314
92071,0.02110094390809536
92072,0.007741766981780529
92073,0.18584251403808594
92074,0.0296074990183115
92075,0.1141323372721672
92076,0.011269361712038517
92077,0.011781750246882439
92078,0.0094143683090806
92079,0.006412933114916086
92080,0.013644283637404442
92081,0.01740872487425804
92082,0.05750052630901337
92083,0.11994282156229019
92084,0.03414026275277138
92085,0.03427122160792351
92086,0.0067063020542263985
92087,0.08279009908437729
92088,0.0557720810174942
92089,0.03321902081370354
92090,0.03199005126953125
92091,0.012501214630901814
92092,0.010706008411943913
92093,0.018701862543821335
92094,0.012473401613533497
92095,0.007427508011460304
92096,0.017666667699813843
92097,0.04042458534240723
92098,0.2278512418270111
92099,0.017856130376458168
92100,0.10609796643257141
92101,0.11147374659776688
92102,0.0143171651288867
92103,0.013830536976456642
92104,0.0260867178440094
92105,0.022802745923399925
92106,0.1302507221698761
92107,0.009314336813986301
92108,0.04192369431257248
92109,0.04183204099535942
92110,0.5185743570327759
92111,0.18975035846233368
92112,0.013397197239100933
92113,0.0297955684363842
92114,0.027445141226053238
92115,0.010989673435688019
92116,0.3118041157722473
92117,0.007057644426822662
92118,0.35381564497947693
92119,0.15973609685897827
92120,0.12486311793327332
92121,0.4671921133995056
92122,0.01859690062701702
92123,0.0627928152680397
92124,0.4636363089084625
92125,0.011321421712636948
92126,0.3516152799129486
92127,0.06795855611562729
92128,0.014255227521061897
92129,0.10075949132442474
92130,0.09805667400360107
92131,0.01463400386273861
92132,0.7835538387298584
92133,0.01729375682771206
92134,0.022189203649759293
92135,0.13231761753559113
92136,0.007169763557612896
92137,0.18381384015083313
92138,0.056216269731521606
92139,0.013804060406982899
92140,0.01318283285945654
92141,0.011511534452438354
92142,0.05182164907455444
92143,0.01224608439952135
92144,0.008546018972992897
92145,0.008441307581961155
92146,0.026192450895905495
92147,0.07432955503463745
92148,0.010600263252854347
92149,0.011637385003268719
92150,0.008020859211683273
92151,0.009850604459643364
92152,0.08358106017112732
92153,0.08640555292367935
92154,0.013815158046782017
92155,0.05461772531270981
92156,0.08094508200883865
92157,0.09966374188661575
92158,0.025378430262207985
92159,0.014070524834096432
92160,0.12968379259109497
92161,0.10177505761384964
92162,0.18251444399356842
92163,0.0070629725232720375
92164,0.055850692093372345
92165,0.007335333153605461
92166,0.10024337470531464
92167,0.011675840243697166
92168,0.02140323631465435
92169,0.02978423424065113
92170,0.11636210978031158
92171,0.3215092718601227
92172,0.007415480446070433
92173,0.01858040690422058
92174,0.029341401532292366
92175,0.018894603475928307
92176,0.3282257914543152
92177,0.031010514125227928
92178,0.015194877050817013
92179,0.5566057562828064
92180,0.1677345335483551
92181,0.010036110877990723
92182,0.015276485122740269
92183,0.018604865297675133
92184,0.0099038640037179
92185,0.10324714332818985
92186,0.054400332272052765
92187,0.013175725936889648
92188,0.12449796497821808
92189,0.15408574044704437
92190,0.015283610671758652
92191,0.01719922199845314
92192,0.38558071851730347
92193,0.012475774623453617
92194,0.049944233149290085
92195,0.23046882450580597
92196,0.014219711534678936
92197,0.013836177065968513
92198,0.010699091479182243
92199,0.00847290363162756
92200,0.014320955611765385
92201,0.009863254614174366
92202,0.006191646214574575
92203,0.02121744491159916
92204,0.15314260125160217
92205,0.013834004290401936
92206,0.31436607241630554
92207,0.011142016388475895
92208,0.12562207877635956
92209,0.016136610880494118
92210,0.14690741896629333
92211,0.0713508278131485
92212,0.037586674094200134
92213,0.011714023537933826
92214,0.01374642550945282
92215,0.006863761693239212
92216,0.0203630942851305
92217,0.0822538360953331
92218,0.024528222158551216
92219,0.15889178216457367
92220,0.01008885819464922
92221,0.04469054937362671
92222,0.06122436746954918
92223,0.007868092507123947
92224,0.13381952047348022
92225,0.010719435289502144
92226,0.007943620905280113
92227,0.007791745942085981
92228,0.03999492898583412
92229,0.02100331149995327
92230,0.05671586096286774
92231,0.4795280694961548
92232,0.006722890306264162
92233,0.009986902587115765
92234,0.0597238689661026
92235,0.04664670303463936
92236,0.013453382067382336
92237,0.009400983341038227
92238,0.4859708845615387
92239,0.0066436417400836945
92240,0.60732102394104
92241,0.015407216735184193
92242,0.18069681525230408
92243,0.010374807752668858
92244,0.09309304505586624
92245,0.012042445130646229
92246,0.026649780571460724
92247,0.006929234601557255
92248,0.023355642333626747
92249,0.011508496478199959
92250,0.007444443181157112
92251,0.0796465128660202
92252,0.23262228071689606
92253,0.006412933114916086
92254,0.009320961311459541
92255,0.006191646214574575
92256,0.03588784858584404
92257,0.06888948380947113
92258,0.01835978776216507
92259,0.01187463104724884
92260,0.16483266651630402
92261,0.03452325612306595
92262,0.017926165834069252
92263,0.043031204491853714
92264,0.07005017250776291
92265,0.06967940181493759
92266,0.0628041923046112
92267,0.02862958051264286
92268,0.015090308152139187
92269,0.010319607332348824
92270,0.009768149815499783
92271,0.019837087020277977
92272,0.05612265691161156
92273,0.018735995516180992
92274,0.009063666686415672
92275,0.008475051261484623
92276,0.0521748848259449
92277,0.014044775627553463
92278,0.010184798389673233
92279,0.042674630880355835
92280,0.010263417847454548
92281,0.011232522316277027
92282,0.01261486578732729
92283,0.021831167861819267
92284,0.03473789617419243
92285,0.03329449146986008
92286,0.013717557303607464
92287,0.12692400813102722
92288,0.2362254559993744
92289,0.020585080608725548
92290,0.012701558880507946
92291,0.009407775476574898
92292,0.016536472365260124
92293,0.2012474089860916
92294,0.03537396341562271
92295,0.013506768271327019
92296,0.07856129854917526
92297,0.05704053118824959
92298,0.08548169583082199
92299,0.0073856269009411335
92300,0.01243964396417141
92301,0.008271868340671062
92302,0.007659957744181156
92303,0.017219852656126022
92304,0.024679508060216904
92305,0.6173339486122131
92306,0.044001255184412
92307,0.016157586127519608
92308,0.006191646214574575
92309,0.008545340970158577
92310,0.02790057472884655
92311,0.11450605094432831
92312,0.009312308393418789
92313,0.013003692030906677
92314,0.6659483313560486
92315,0.06441903114318848
92316,0.26405560970306396
92317,0.011809764429926872
92318,0.037468865513801575
92319,0.17421869933605194
92320,0.15613792836666107
92321,0.03341161459684372
92322,0.006191646214574575
92323,0.006412933114916086
92324,0.021650215610861778
92325,0.022428693249821663
92326,0.11371348053216934
92327,0.06684509664773941
92328,0.03854057192802429
92329,0.010106168687343597
92330,0.15940608084201813
92331,0.01160423457622528
92332,0.013039235956966877
92333,0.21333564817905426
92334,0.17969901859760284
92335,0.009343823418021202
92336,0.028320759534835815
92337,0.008637075312435627
92338,0.02566453441977501
92339,0.00820540077984333
92340,0.014141692779958248
92341,0.057124048471450806
92342,0.010092840529978275
92343,0.110357366502285
92344,0.07416282594203949
92345,0.6208911538124084
92346,0.05473474785685539
92347,0.015053619630634785
92348,0.05930349975824356
92349,0.007997393608093262
92350,0.15359041094779968
92351,0.07203774154186249
92352,0.008009213022887707
92353,0.153830423951149
92354,0.110968679189682
92355,0.1622941941022873
92356,0.019384153187274933
92357,0.007960126735270023
92358,0.0485922247171402
92359,0.05569527670741081
92360,0.0647696778178215
92361,0.13801121711730957
92362,0.012647229246795177
92363,0.1053684800863266
92364,0.022479118779301643
92365,0.010259891860187054
92366,0.01698305644094944
92367,0.028843076899647713
92368,0.16613928973674774
92369,0.019205449149012566
92370,0.011212404817342758
