Id,Probability
91221,0.49056328362454815
91222,0.4893941189039765
91223,0.49310970353058126
91224,0.48843054542567704
91225,0.4889470582101498
91226,0.49229318999959193
91227,0.4890987793457888
91228,0.491974374663963
91229,0.4937895493152294
91230,0.49565958834045715
91231,0.49060445709578765
91232,0.49247516103668704
91233,0.49395934243446205
91234,0.49143213528386687
91235,0.48949285563031397
91236,0.4881885895251275
91237,0.48824876017281243
91238,0.48776595074975193
91239,0.49194375017235636
91240,0.4869715296364347
91241,0.48760791973875345
91242,0.4988499306055578
91243,0.4890936087888201
91244,0.4875186868760028
91245,0.49059770266485386
91246,0.48815237235529607
91247,0.48627027616669
91248,0.49070346223836997
91249,0.4922449384556516
91250,0.49116518604908016
91251,0.49522740359591333
91252,0.4924392472442792
91253,0.49106539618621886
91254,0.4903423645405981
91255,0.4901332341607325
91256,0.4901693580317159
91257,0.4949755520608204
91258,0.48641859194453174
91259,0.4898409890715186
91260,0.49185347152378023
91261,0.4983978283382881
91262,0.48930462261291346
91263,0.4900051301823373
91264,0.4929718559471206
91265,0.4864451488698813
91266,0.498242223797537
91267,0.4917019608534536
91268,0.4943730735412876
91269,0.4924422464486759
91270,0.49298361746945396
91271,0.5020013560894175
91272,0.4883259760933927
91273,0.4894799733787921
91274,0.4870637788273554
91275,0.4913640062441734
91276,0.4889782179035504
91277,0.49700215555722094
91278,0.48951396180653733
91279,0.4886582830632143
91280,0.48617418231220116
91281,0.48791883630878113
91282,0.49516153889579556
91283,0.4927663771087035
91284,0.5009187287087498
91285,0.48733775884659264
91286,0.49639785900771405
91287,0.4984382114586863
91288,0.49744278829577815
91289,0.49348894299622453
91290,0.4897641564565891
91291,0.49008700897823776
91292,0.4960115080580714
91293,0.4931482321072766
91294,0.49131567865510184
91295,0.49099181010652376
91296,0.496911905069908
91297,0.4947664622416889
91298,0.4973996561705821
91299,0.488912227676627
91300,0.49325532134028954
91301,0.49258259698979706
91302,0.4886554852856232
91303,0.48631339288470715
91304,0.4881678107170937
91305,0.49043561565522864
91306,0.48842110501969255
91307,0.4952224585724418
91308,0.4886776770367901
91309,0.4896432841537237
91310,0.496369151736753
91311,0.48811353995757334
91312,0.495146342480048
91313,0.4868584568639787
91314,0.4893423823016435
91315,0.48968368199153883
91316,0.4897073178534174
91317,0.4957875900541796
91318,0.4976101156062474
91319,0.4868890029973172
91320,0.48940273512294186
91321,0.4951442173720541
91322,0.492473780960904
91323,0.48927778587446435
91324,0.49145888513081987
91325,0.48800027803110857
91326,0.4861473469757445
91327,0.4872730478848764
91328,0.49401317088681485
91329,0.4940121107479185
91330,0.49083143691154146
91331,0.49348320743230906
91332,0.48826332195941496
91333,0.48916576501354914
91334,0.48964757157110134
91335,0.48957886253011307
91336,0.49014134176414226
91337,0.4892894454092303
91338,0.49074850633083344
91339,0.49027242156062095
91340,0.4929274729386361
91341,0.4937669142764111
91342,0.4861175228726882
91343,0.4885265237792707
91344,0.4874364370263633
91345,0.4916492115032921
91346,0.4946063538840817
91347,0.4956419766781081
91348,0.4993775324960518
91349,0.49461174757734866
91350,0.4889501623207444
91351,0.4901443832848565
91352,0.4896178445151368
91353,0.4896369556170626
91354,0.4931683498078142
91355,0.4907111016529817
91356,0.48825715677087433
91357,0.49017534428471726
91358,0.48759067423159086
91359,0.48926375564524666
91360,0.49289216931866836
91361,0.4958711692617296
91362,0.48694545198326167
91363,0.5012583148291084
91364,0.4876993380633821
91365,0.4880316293183727
91366,0.48935794854197
91367,0.4903157367910621
91368,0.48846712166516504
91369,0.48887394931958755
91370,0.4980642793210924
91371,0.4911326816236486
91372,0.4948566391270144
91373,0.48669343737087434
91374,0.4898141531812764
91375,0.49470251137003357
91376,0.496211755583357
91377,0.48853854391082563
91378,0.4902550722354293
91379,0.49088031173487273
91380,0.4912208328500472
91381,0.4863895246660426
91382,0.487273514489045
91383,0.4956014686913577
91384,0.48622469917373967
91385,0.49230434564270703
91386,0.49113718598457584
91387,0.49856092151707265
91388,0.4878142096971372
91389,0.4882142209349974
91390,0.4894195742862707
91391,0.48997189346434533
91392,0.4872918609118444
91393,0.49193223762142746
91394,0.49252267359654417
91395,0.4883097875325657
91396,0.48860791060845843
91397,0.4902042635171561
91398,0.4902710461378867
91399,0.5005463707569915
91400,0.4867135612155807
91401,0.48910468540621443
91402,0.48774618330772207
91403,0.4865696437593233
91404,0.494043915460487
91405,0.4936165447302091
91406,0.4904370342617408
91407,0.4950590642881705
91408,0.4928345015725241
91409,0.4906654483720765
91410,0.4871680198715292
91411,0.48901084815942975
91412,0.49528358993019284
91413,0.487355343583745
91414,0.49751880139895915
91415,0.4945669097454434
91416,0.488667020278427
91417,0.4873830851878243
91418,0.48887625543900065
91419,0.49109667609353536
91420,0.4946706851826931
91421,0.4910397663457446
91422,0.4914552577135272
91423,0.4945971382308253
91424,0.4933153626190863
91425,0.48701045678649546
91426,0.49043279687009467
91427,0.4949301022284469
91428,0.48939917861697996
91429,0.497288569456482
91430,0.49057041640499094
91431,0.4916286732425337
91432,0.4891705580437524
91433,0.49325798666553766
91434,0.4927822684886766
91435,0.5007590589249606
91436,0.49335758622611736
91437,0.4891052115666091
91438,0.49268853897875914
91439,0.488119202384919
91440,0.49203766669769244
91441,0.4993031388687773
91442,0.4919706256077981
91443,0.49128588642729626
91444,0.49373391453441834
91445,0.4865506509404542
91446,0.4941822723946708
91447,0.496825061039364
91448,0.49255115504995184
91449,0.49097817665072074
91450,0.49318390418122376
91451,0.4894375056465134
91452,0.49207130464584076
91453,0.49259739310922784
91454,0.49065611833732786
91455,0.4890040935862409
91456,0.4909805210635205
91457,0.4942240132224651
91458,0.49573190485802027
91459,0.4974250565765768
91460,0.487468485812807
91461,0.4947330747441584
91462,0.4899566101215912
91463,0.4910863481992163
91464,0.49572681218279646
91465,0.4870298052548668
91466,0.4893999600829063
91467,0.4917984803288748
91468,0.4898578031955117
91469,0.4930156058987235
91470,0.4915731382260198
91471,0.4911458115025464
91472,0.48842911772374803
91473,0.4902040982769939
91474,0.49156627694591837
91475,0.4912803436705841
91476,0.48865261620079165
91477,0.4901594080136181
91478,0.48971775970799014
91479,0.4907377817000958
91480,0.49073920682945343
91481,0.4898282283830582
91482,0.4934746281778786
91483,0.4865819837279932
91484,0.4894504316615178
91485,0.4877457874898883
91486,0.49013774955549405
91487,0.48977437154846615
91488,0.4956478129647894
91489,0.4996007629073755
91490,0.4920352956050983
91491,0.4889884812390804
91492,0.48752022389710586
91493,0.4882757648545635
91494,0.4890983856647492
91495,0.4941396497375398
91496,0.4934436503988624
91497,0.4952789975984727
91498,0.4881885895251275
91499,0.4930520224620312
91500,0.49570965733284206
91501,0.4864741804360992
91502,0.4879658615227219
91503,0.4930226023488688
91504,0.4923316588225868
91505,0.4896739097289228
91506,0.4904409512313745
91507,0.494176659462615
91508,0.497830362593146
91509,0.4881945343430835
91510,0.49480875939822516
91511,0.4921857922542628
91512,0.48977106890223104
91513,0.48821170738024866
91514,0.49088198489983426
91515,0.4883371013685234
91516,0.49000721882025783
91517,0.48879637360155775
91518,0.4876550491316297
91519,0.4898199022388765
91520,0.4900697312958757
91521,0.497945335720579
91522,0.4889372821327583
91523,0.48977699506205963
91524,0.4877080535474672
91525,0.4977077925565204
91526,0.4880044426555996
91527,0.4949756127727449
91528,0.4865846535598986
91529,0.48789955236226373
91530,0.4873524463160463
91531,0.4964098040785108
91532,0.4952088390783333
91533,0.48950096786982433
91534,0.4904898444340465
91535,0.49054785472725737
91536,0.488092907108799
91537,0.4886817145176628
91538,0.4922363060622936
91539,0.4896128383130145
91540,0.4870956872828151
91541,0.4903672653432563
91542,0.4907404165254208
91543,0.48707200501940534
91544,0.4922061943193613
91545,0.4895305165471189
91546,0.488987856912614
91547,0.49298361746945396
91548,0.492340624289015
91549,0.49215197083978535
91550,0.4933202392556075
91551,0.49234186019502973
91552,0.4896061265573807
91553,0.4900224024960884
91554,0.49023871332759883
91555,0.4960904731694344
91556,0.4898706977477943
91557,0.4912256587729949
91558,0.4879447183372805
91559,0.4953682128787955
91560,0.48932070288169505
91561,0.4957478476835773
91562,0.4962314712226899
91563,0.4906084809052198
91564,0.49119976847186214
91565,0.4909968450441663
91566,0.491526092063699
91567,0.48723581230404417
91568,0.48981168018976873
91569,0.48921768561931467
91570,0.48793909449254597
91571,0.4894190064017926
91572,0.48807435713338304
91573,0.49156838256484714
91574,0.49202372264439304
91575,0.4863081736254325
91576,0.4950935991504716
91577,0.5004311838531338
91578,0.4964986440577312
91579,0.4889377389194684
91580,0.488441688889039
91581,0.48832869740495183
91582,0.4888924650995629
91583,0.4940691361382912
91584,0.49023399511572446
91585,0.494838959696851
91586,0.48778815328728886
91587,0.49917254059840704
91588,0.4880571101093002
91589,0.4867303427776466
91590,0.4921727428763442
91591,0.4894562325742284
91592,0.48657902838034256
91593,0.49274659811924965
91594,0.4874885386534564
91595,0.48761657396506447
91596,0.4926332950542932
91597,0.4897347915639634
91598,0.49069272444286716
91599,0.49411165678807933
91600,0.49226506625514577
91601,0.4869562965050278
91602,0.49179276377825293
91603,0.49482099515906014
91604,0.48853110099742875
91605,0.49618024487391005
91606,0.4889159822238048
91607,0.48975465815162733
91608,0.4929997798619181
91609,0.5022281848117134
91610,0.4936455402046421
91611,0.4937304677777969
91612,0.49174604521931636
91613,0.48783428322816696
91614,0.48831361342258606
91615,0.4933507699562601
91616,0.49360018288576774
91617,0.5017375973697934
91618,0.4932299949631349
91619,0.49169258895281065
91620,0.5024799528586994
91621,0.4919423663517001
91622,0.4894994334101366
91623,0.4884806693960904
91624,0.4914353610975512
91625,0.5004869871128543
91626,0.48628369784486636
91627,0.48762662909442855
91628,0.4876165331169334
91629,0.4880536434855369
91630,0.4914469250840768
91631,0.48791724840681183
91632,0.4908691740960836
91633,0.48810559800340414
91634,0.4925917629206003
91635,0.4920029508038158
91636,0.48674540584183346
91637,0.4922749229874269
91638,0.4897066756725855
91639,0.4930597981803171
91640,0.4968278237347715
91641,0.4978360128644781
91642,0.49093892424769353
91643,0.486513524313909
91644,0.493121663111688
91645,0.4914858232136015
91646,0.4902826558945912
91647,0.4906174315324508
91648,0.48920483728041936
91649,0.49018848886397165
91650,0.4896432841537237
91651,0.48930178531671703
91652,0.4958904109871324
91653,0.4911057012840704
91654,0.49381793727033263
91655,0.48965540413759595
91656,0.48666612982053875
91657,0.4898296585484289
91658,0.4883259760933927
91659,0.4932926049684683
91660,0.4871723998971943
91661,0.4951363313747641
91662,0.49053470342270467
91663,0.48979992581093473
91664,0.4886231318028521
91665,0.4978390818859974
91666,0.4895329929983219
91667,0.4891873337753861
91668,0.4912760472657466
91669,0.4882808656695783
91670,0.48997386933522813
91671,0.490303934034103
91672,0.489492827860478
91673,0.4877831801937688
91674,0.49394730578626495
91675,0.48694545198326167
91676,0.48856965029516386
91677,0.4889832866067245
91678,0.4972682631813547
91679,0.49103911620738444
91680,0.49076689887099567
91681,0.48652991414086416
91682,0.48697709942703943
91683,0.4874763911154586
91684,0.490302998406487
91685,0.4879967398341287
91686,0.4922373338869084
91687,0.49068086176436004
91688,0.4909901981335712
91689,0.4895622769841909
91690,0.48807545311195316
91691,0.4888587472075782
91692,0.48959328813300856
91693,0.4876039805447221
91694,0.501951504348242
91695,0.4913879702840616
91696,0.49190731148971223
91697,0.4891945962156398
91698,0.49140960494761227
91699,0.49264708968359755
91700,0.4909159211686774
91701,0.48776595074975193
91702,0.4918354113130586
91703,0.49405088596347996
91704,0.4962895131732004
91705,0.4898716437095734
91706,0.492394919341633
91707,0.4870959388304268
91708,0.49100400275397665
91709,0.4965783547041307
91710,0.4871242048296591
91711,0.4958002862257917
91712,0.49228183997138514
91713,0.5010955093007489
91714,0.4887405034538646
91715,0.4895554200377267
91716,0.48847948056262225
91717,0.4871754469437516
91718,0.491116479636555
91719,0.48764376473848625
91720,0.4885919558586793
91721,0.4939466863656023
91722,0.4930249606359834
91723,0.48909553122155197
91724,0.48770508700665144
91725,0.48877113649248316
91726,0.48814421192329394
91727,0.48951414710358004
91728,0.4889942304178
91729,0.49276266741915853
91730,0.4902624293101027
91731,0.4913725746711559
91732,0.49259929248283807
91733,0.4943641922836022
91734,0.49350496374111624
91735,0.49981164785251664
91736,0.4866586876692146
91737,0.4966063339318363
91738,0.4907396807516536
91739,0.4911082574843017
91740,0.4896800243278262
91741,0.48745030056842814
91742,0.49123763691427297
91743,0.4906044603832146
91744,0.48997948810982433
91745,0.4887909272875132
91746,0.4921140461766516
91747,0.49115193183109185
91748,0.49722513667339224
91749,0.4904424910043172
91750,0.4901594080136181
91751,0.48974912822244826
91752,0.4881039539525862
91753,0.48694545198326167
91754,0.4869254602341004
91755,0.49506335621217123
91756,0.4944657383382682
91757,0.4874193942580869
91758,0.5014254458060021
91759,0.49851818811085047
91760,0.49006421028045993
91761,0.4909584799827262
91762,0.49259739310922784
91763,0.49216385728078194
91764,0.4915586916470694
91765,0.4879869716243279
91766,0.4948418630166307
91767,0.4967923989227968
91768,0.48871491778568377
91769,0.4963274904047914
91770,0.48710678352169107
91771,0.48876135912103763
91772,0.49471234598669017
91773,0.4890579904533421
91774,0.4867403592685954
91775,0.4918270475370773
91776,0.5014751972462427
91777,0.4930886003831703
91778,0.48958439904781587
91779,0.4907379251417597
91780,0.49245983653041386
91781,0.48956050652960403
91782,0.4941774884731497
91783,0.4923728975819402
91784,0.48669343737087434
91785,0.49042682305121266
91786,0.49281065611263347
91787,0.4890847930999595
91788,0.4955669013933123
91789,0.4875903736230218
91790,0.49042620122344377
91791,0.4930933548290489
91792,0.488941275584969
91793,0.4884221372146886
91794,0.4895781418743401
91795,0.49339660034653854
91796,0.49568487200936673
91797,0.48832348888390165
91798,0.48847948056262225
91799,0.4940417722780404
91800,0.48926258153897767
91801,0.4941889540951042
91802,0.48914632224425675
91803,0.4929427523675011
91804,0.49527591876389304
91805,0.49261009575581666
91806,0.4898883243441245
91807,0.4890999727649491
91808,0.48774728278589513
91809,0.4872159642900281
91810,0.4905896421819004
91811,0.488166616448455
91812,0.48901795964475137
91813,0.4890600344599451
91814,0.48730430225954285
91815,0.49453998714346165
91816,0.48757219773672317
91817,0.48648878052326083
91818,0.49225500983384374
91819,0.48938479534937807
91820,0.49376176804722843
91821,0.49332130763443294
91822,0.48779228213175435
91823,0.4874984926643136
91824,0.4886813034460046
91825,0.4878831076808434
91826,0.49255689421561294
91827,0.4913896808449096
91828,0.4883371013685234
91829,0.4908337196468315
91830,0.4879881349632376
91831,0.49235198451504913
91832,0.4889696102778432
91833,0.4884963638623018
91834,0.49026392493731735
91835,0.4917004645677034
91836,0.49613723802731935
91837,0.49758242352110044
91838,0.48938982962665034
91839,0.49031332317119036
91840,0.4914582520311344
91841,0.48770093975683015
91842,0.4925940807317452
91843,0.48712871821608605
91844,0.4880243404962402
91845,0.4921215446080961
91846,0.49379267371966507
91847,0.4903760499677745
91848,0.49249847736338426
91849,0.4873164445066742
91850,0.5028931131961414
91851,0.4888487983214422
91852,0.4900324443181949
91853,0.4866076197327572
91854,0.4906899445200245
91855,0.49112515680825186
91856,0.4894744420034148
91857,0.49418285237630166
91858,0.4930349125714982
91859,0.4940417722780404
91860,0.499020100774438
91861,0.49379940321353727
91862,0.489841267897329
91863,0.49118116412551066
91864,0.4900816604213215
91865,0.4914672030191526
91866,0.4891705580437524
91867,0.4967207491421568
91868,0.48754397736035593
91869,0.48765544384450016
91870,0.4906918965063548
91871,0.49185174505554347
91872,0.4874153794467408
91873,0.4883540658688205
91874,0.4913692298886663
91875,0.4921525507849711
91876,0.4903886311552064
91877,0.4902703772273422
91878,0.4909621801322353
91879,0.4928998448785128
91880,0.48801897746920775
91881,0.48918600415870217
91882,0.4905533820372087
91883,0.4959332987317659
91884,0.49313251714532985
91885,0.49620095056856184
91886,0.49129237134672565
91887,0.48859271619558264
91888,0.4891950459421298
91889,0.4966458042396432
91890,0.48754663978662216
91891,0.488384293268798
91892,0.4931190938753722
91893,0.4926219139254769
91894,0.48766142810002927
91895,0.49097678328798466
91896,0.48947733292738593
91897,0.48774915390685153
91898,0.4909742609497966
91899,0.49453051299059114
91900,0.49726038532617395
91901,0.4865506509404542
91902,0.4889529492133861
91903,0.4938466900140826
91904,0.48725492895684164
91905,0.49147477375642157
91906,0.4921552649146113
91907,0.49456929076232253
91908,0.4950068170048845
91909,0.4908682309997721
91910,0.48674540584183346
91911,0.4934405863623218
91912,0.4871590020708009
91913,0.48828407664936146
91914,0.4884806693960904
91915,0.4866956287627012
91916,0.4895622769841909
91917,0.49256326856986044
91918,0.48875759475935543
91919,0.49574697864730544
91920,0.4973980063632595
91921,0.48763585660858877
91922,0.4877670155306665
91923,0.49214340798363687
91924,0.49217009010876567
91925,0.4907672642835016
91926,0.48627524565474517
91927,0.49101834577648157
91928,0.4872188335394988
91929,0.4907093445349711
91930,0.4892628563370501
91931,0.4870853088499528
91932,0.4906477015263457
91933,0.49241065261847955
91934,0.48744936874666295
91935,0.49008790081725606
91936,0.4864676027105657
91937,0.48828377797160816
91938,0.48758875147742275
91939,0.49224776959982125
91940,0.4978324398454966
91941,0.49027520683382675
91942,0.4908767312241475
91943,0.48949898575161993
91944,0.4886225766752152
91945,0.4858074467868067
91946,0.4902450576879541
91947,0.49093892424769353
91948,0.4992810207475079
91949,0.5023442682799898
91950,0.49047670870261445
91951,0.48801149411120515
91952,0.49388514194205213
91953,0.48694545198326167
91954,0.49226974918795013
91955,0.4952534376242204
91956,0.48674540584183346
91957,0.48977788390757176
91958,0.4917554602196516
91959,0.48784711086786753
91960,0.4870020039394876
91961,0.4912961781935265
91962,0.4885023016346388
91963,0.4921355881543827
91964,0.4895515024908086
91965,0.4870614165222461
91966,0.4891692171488534
91967,0.48637529186639616
91968,0.49031244388710243
91969,0.49171362797147256
91970,0.4877997859533489
91971,0.48695390478043676
91972,0.49414978842712104
91973,0.4920123240941188
91974,0.49196109085142403
91975,0.49435565716568736
91976,0.4906090691633511
91977,0.4884795618893504
91978,0.4912804259183907
91979,0.49264447485365725
91980,0.48895345636070153
91981,0.4916463194312324
91982,0.4883430969792686
91983,0.497058824758949
91984,0.49655529284257677
91985,0.4897827796926937
91986,0.49197226477447714
91987,0.4897827796926937
91988,0.48993427364632397
91989,0.49152666005460893
91990,0.4917263576372995
91991,0.4886154673533192
91992,0.48967961354739226
91993,0.4940171099498202
91994,0.49121231144980765
91995,0.48730779918688977
91996,0.4908227347314784
91997,0.49226739245255646
91998,0.4936756291740141
91999,0.4958858083227081
92000,0.4893614605947498
92001,0.488372557812456
92002,0.4931413545591959
92003,0.490071880854079
92004,0.4988822128352658
92005,0.4874791291338001
92006,0.49552830509
92007,0.48815898212216535
92008,0.49151464298706754
92009,0.49250376788557937
92010,0.49055175456445593
92011,0.4952548589714064
92012,0.4874306837522385
92013,0.49235656459757027
92014,0.4964304594180161
92015,0.49554024467070207
92016,0.501515641816494
92017,0.4946557686089329
92018,0.4945226676591063
92019,0.490361303179654
92020,0.48835855054945515
92021,0.49124581979173987
92022,0.4857102209389846
92023,0.49180724740193155
92024,0.4904578104076224
92025,0.4885419493849518
92026,0.48942798358764816
92027,0.48981972948785624
92028,0.4925917629206003
92029,0.4965806299984108
92030,0.4894347664720657
92031,0.4888932860682367
92032,0.4958534918991983
92033,0.48913491486150695
92034,0.4931373030217131
92035,0.49197403990874905
92036,0.4978429259828402
92037,0.49934657456071646
92038,0.48619106223935105
92039,0.48745527375388364
92040,0.4964058996953254
92041,0.4924014221351774
92042,0.49459557485413785
92043,0.4882134457232407
92044,0.48876135912103763
92045,0.4928569369952097
92046,0.4896151208767816
92047,0.4888672072385598
92048,0.4893833477476183
92049,0.4877866804788516
92050,0.49037505999763203
92051,0.4871307303579807
92052,0.48912518447423253
92053,0.49068086176436004
92054,0.49579247658070724
92055,0.48887232112674384
92056,0.49289105874345046
92057,0.48904553334928097
92058,0.48770586218042744
92059,0.4898168134074497
92060,0.48858372267844696
92061,0.48668224846738484
92062,0.488598536429052
92063,0.48924537068315066
92064,0.48658102499982153
92065,0.49001353211753496
92066,0.49170639827043683
92067,0.4895852693634635
92068,0.49051816436343887
92069,0.49413205968271345
92070,0.4938508753559278
92071,0.4914714316505145
92072,0.48727639069807377
92073,0.4961638695550823
92074,0.4920232485225024
92075,0.4938631365241554
92076,0.4887019278997124
92077,0.4880127793316665
92078,0.4871502421524739
92079,0.48695390478043676
92080,0.4889514054099051
92081,0.4882042459031052
92082,0.4914569440452295
92083,0.49400973531749637
92084,0.49138966982443727
92085,0.4913053203544524
92086,0.48648878052326083
92087,0.4931560838701942
92088,0.4926261205374359
92089,0.49215197083978535
92090,0.4911106838213309
92091,0.48934173534425757
92092,0.4891723891210979
92093,0.49059770266485386
92094,0.4887405034538646
92095,0.4874739461019601
92096,0.49155784739599134
92097,0.49219902500752016
92098,0.49578190886706647
92099,0.49044949774478946
92100,0.4943417925082686
92101,0.49499036669652946
92102,0.4889234679457332
92103,0.48886430097956096
92104,0.4901341660333416
92105,0.49028693262241846
92106,0.495633769403614
92107,0.4888209403784635
92108,0.49150211913048447
92109,0.4914157955292254
92110,0.5013364737218245
92111,0.496674253384418
92112,0.4897914796485241
92113,0.4909455412456014
92114,0.491029059821447
92115,0.4885680289401099
92116,0.4971649527070492
92117,0.4874037554712883
92118,0.4977757275498027
92119,0.4948578481246406
92120,0.4946301147397133
92121,0.4992840151931182
92122,0.4899780746175537
92123,0.4935004046560576
92124,0.49954932239683886
92125,0.4889293823031747
92126,0.4987818092646582
92127,0.49230910550335416
92128,0.4897914796485241
92129,0.49516865325605897
92130,0.4943954343799208
92131,0.4887959275918724
92132,0.5059081526575225
92133,0.4903082918770832
92134,0.48988997007941687
92135,0.4922589224683774
92136,0.4864227610132431
92137,0.49670600456274083
92138,0.4926848916438344
92139,0.4897396134428098
92140,0.4890816678239326
92141,0.4886576736296869
92142,0.49419520346084905
92143,0.4888487983214422
92144,0.48883036272715585
92145,0.48787361035716054
92146,0.49056551540605237
92147,0.49372485808204447
92148,0.4880991049149372
92149,0.4891794234883951
92150,0.4880375960516232
92151,0.48739833190500675
92152,0.4940994561092656
92153,0.49364488311460414
92154,0.49044133675134727
92155,0.4926775139376003
92156,0.4939671277201127
92157,0.49414191442710376
92158,0.49018440194049495
92159,0.48956185986799156
92160,0.4945357632685351
92161,0.49448007692106805
92162,0.49699408150308616
92163,0.4867270646812242
92164,0.4924982293565065
92165,0.48797674670131025
92166,0.494405624978904
92167,0.48812888481395666
92168,0.49056698366596174
92169,0.490642654390305
92170,0.49406550928231
92171,0.4974418959333939
92172,0.48846460746971754
92173,0.48901150295972423
92174,0.4908682309997721
92175,0.4897461352791667
92176,0.4969571199100857
92177,0.4910152209101271
92178,0.4884204939482936
92179,0.5002696292733492
92180,0.49432924552933466
92181,0.48784711086786753
92182,0.4896316951694539
92183,0.4901383713693135
92184,0.48809405334141637
92185,0.4935922296406318
92186,0.49200522749848113
92187,0.48883995154388793
92188,0.49565617696969333
92189,0.4956311907583129
92190,0.48956392365544477
92191,0.4891093026111638
92192,0.4983879427074532
92193,0.48837569356841526
92194,0.4919666746730532
92195,0.4964519178739143
92196,0.4891191105479525
92197,0.48957787721553453
92198,0.48927245303150624
92199,0.48746574041443935
92200,0.490382697044305
92201,0.4872390460416435
92202,0.4875225513764392
92203,0.4893078079611097
92204,0.4957690813168467
92205,0.4888830242916885
92206,0.4975080130722477
92207,0.4887787944522787
92208,0.4956399250009939
92209,0.4896367295762938
92210,0.4954935286113593
92211,0.49316597312548494
92212,0.49169258895281065
92213,0.48914063534135416
92214,0.4898595470376963
92215,0.4860261736573864
92216,0.490361971848514
92217,0.4954162072420073
92218,0.4901574450019954
92219,0.4946708314550386
92220,0.4877384320451001
92221,0.49188014836698724
92222,0.49257968893107223
92223,0.4875716533093542
92224,0.4959063715825539
92225,0.48856176813289015
92226,0.48791732786705616
92227,0.4873741726664804
92228,0.49079614149492934
92229,0.4904898444340465
92230,0.49312353294066885
92231,0.49962100359666484
92232,0.4874478671072642
92233,0.4876556757009506
92234,0.49226974918795013
92235,0.4918894922241438
92236,0.4887870217427351
92237,0.4878652570874173
92238,0.4992147400868218
92239,0.4872918609118444
92240,0.5025802515278489
92241,0.4899912253516704
92242,0.49707100875443955
92243,0.48797784441284636
92244,0.4941704337066597
92245,0.4879440645744376
92246,0.4904084501677948
92247,0.48801678941776677
92248,0.49001952051181263
92249,0.48940953291464123
92250,0.48673350195835097
92251,0.49402406702983676
92252,0.4960766946344904
92253,0.4871590020708009
92254,0.48820900632897224
92255,0.48694545198326167
92256,0.4902191886698223
92257,0.4932156661359553
92258,0.49010320287763104
92259,0.4889984858075369
92260,0.4966051192666364
92261,0.49064841933613723
92262,0.4901505265900969
92263,0.4922461931285736
92264,0.49231214149562724
92265,0.49308564053042697
92266,0.49209147013840665
92267,0.48934981272728517
92268,0.48916576501354914
92269,0.4877999286026374
92270,0.48724287758214707
92271,0.48860055866012925
92272,0.4923995483910147
92273,0.4894319172247237
92274,0.4875745896120845
92275,0.48673350195835097
92276,0.491685221344501
92277,0.4891551011146819
92278,0.48807435713338304
92279,0.49190032529539496
92280,0.48799146655029296
92281,0.487776928317777
92282,0.48887979143036003
92283,0.48980632989795886
92284,0.4910288812944612
92285,0.4911322230385328
92286,0.4891242865978944
92287,0.49556164295749794
92288,0.4973666323186703
92289,0.49043740019009746
92290,0.4892264804461185
92291,0.4874390851067818
92292,0.48958930637910536
92293,0.4961667539230596
92294,0.49101805903185136
92295,0.4894276817129397
92296,0.4931908785791358
92297,0.4925958108880469
92298,0.4930302898903949
92299,0.48749006347252827
92300,0.489125668661326
92301,0.4877831718034774
92302,0.48711137811936517
92303,0.4902059810267195
92304,0.48955950141335275
92305,0.5022703563230955
92306,0.49256614059873205
92307,0.48906557851602134
92308,0.48694545198326167
92309,0.4863376584306846
92310,0.4902219315726977
92311,0.4947638086502976
92312,0.48805820220171153
92313,0.4894362903892636
92314,0.5022394416702063
92315,0.49347481942981253
92316,0.4976020166112629
92317,0.4895356744131105
92318,0.4911495135773497
92319,0.4961034216113095
92320,0.4954940358611962
92321,0.49141520918406983
92322,0.48703606120588444
92323,0.4871590020708009
92324,0.4894986581095108
92325,0.4913787506796069
92326,0.4944606635740006
92327,0.4924648229200943
92328,0.49265487125499524
92329,0.48848182837131077
92330,0.4973996834851292
92331,0.48784791438228436
92332,0.48912901801423986
92333,0.4964939776214246
92334,0.49672543302382305
92335,0.4892218192247171
92336,0.49056632404744854
92337,0.487184985920574
92338,0.49134598078827235
92339,0.48783031815962213
92340,0.4892773498580969
92341,0.4924704868748504
92342,0.4877052698961132
92343,0.4951363313747641
92344,0.49399876155499733
92345,0.5021106297174315
92346,0.4927363083231857
92347,0.4889782179035504
92348,0.49255824343886034
92349,0.48585598639210703
92350,0.4960584208826191
92351,0.4930447916704513
92352,0.4869895086200153
92353,0.49498115386439173
92354,0.49471326845710195
92355,0.49530184555565515
92356,0.49018602867190814
92357,0.4867879329663453
92358,0.4921325088936009
92359,0.4925138311905723
92360,0.49324462662485624
92361,0.4944425962833549
92362,0.48868652079418107
92363,0.49582567814177864
92364,0.4909537513995069
92365,0.4879383209684371
92366,0.48915122748058193
92367,0.4912980009930658
92368,0.49617674419852564
92369,0.4900484492391419
92370,0.48894199274940975
92371,0.4912804800746488
92372,0.48936482223413946
92373,0.49317331702652006
92374,0.49313345082176147
92375,0.490302998406487
92376,0.49028420268830597
92377,0.49103668659549676
92378,0.4936180161956427
92379,0.48905098463187047
92380,0.4874254451066347
92381,0.49152704025671234
92382,0.4919531419350228
92383,0.4959299992566277
92384,0.4890175018397828
92385,0.4876041746027709
92386,0.49193970595114617
92387,0.49163508365296876
92388,0.48652001635656683
92389,0.4902611167281557
92390,0.4966776724245557
92391,0.49348594812605573
