Id,Probability
82722,0.043401116374977136
82723,0.043401116374977136
82724,0.03488949260537126
82725,0.0414499159758389
82726,0.043401116374977136
82727,0.043401116374977136
82728,0.032938292206233025
82729,0.043401116374977136
82730,0.0762431895147692
82731,0.042165207165023824
82732,0.2493554247173558
82733,0.04411640756416206
82734,0.03488949260537126
82735,0.03488949260537126
82736,0.032938292206233025
82737,0.07695848070395414
82738,0.25664938638607204
82739,0.23772231198776214
82740,0.043401116374977136
82741,0.045338493216700096
82742,0.12166315751734709
82743,0.03365358339541795
82744,0.20154305381635992
82745,0.043401116374977136
82746,0.043401116374977136
82747,0.06794645790864265
82748,0.03365358339541795
82749,0.032938292206233025
82750,0.17194296789729083
82751,0.03560478379455618
82752,0.03560478379455618
82753,0.043401116374977136
82754,0.23021332268927894
82755,0.043401116374977136
82756,0.055391180267213846
82757,0.03488949260537126
82758,0.055391180267213846
82759,0.03560478379455618
82760,0.03488949260537126
82761,0.17194296789729083
82762,0.042165207165023824
82763,0.12166315751734709
82764,0.20835625705733457
82765,0.046574402426653415
82766,0.032938292206233025
82767,0.1131515337477412
82768,0.03365358339541795
82769,0.042165207165023824
82770,0.03365358339541795
82771,0.042165207165023824
82772,0.07819438991390744
82773,0.03365358339541795
82774,0.042165207165023824
82775,0.043401116374977136
82776,0.043401116374977136
82777,0.06968276614430156
82778,0.04411640756416206
82779,0.06844685693434825
82780,0.043401116374977136
82781,0.0414499159758389
82782,0.03560478379455618
82783,0.06266689482686641
82784,0.17194296789729083
82785,0.03488949260537126
82786,0.03365358339541795
82787,0.19084484893334291
82788,0.0762431895147692
82789,0.03560478379455618
82790,0.03488949260537126
82791,0.043401116374977136
82792,0.07039805733348649
82793,0.043401116374977136
82794,0.0414499159758389
82795,0.27194066883859314
82796,0.2787214796477834
82797,0.043401116374977136
82798,0.032938292206233025
82799,0.032938292206233025
82800,0.0414499159758389
82801,0.03488949260537126
82802,0.0414499159758389
82803,0.043401116374977136
82804,0.03365358339541795
82805,0.03488949260537126
82806,0.032938292206233025
82807,0.043401116374977136
82808,0.03488949260537126
82809,0.06844685693434825
82810,0.0414499159758389
82811,0.043401116374977136
82812,0.11971195711820885
82813,0.03488949260537126
82814,0.03488949260537126
82815,0.043401116374977136
82816,0.0414499159758389
82817,0.06266689482686641
82818,0.043401116374977136
82819,0.07819438991390744
82820,0.07819438991390744
82821,0.043401116374977136
82822,0.03560478379455618
82823,0.043401116374977136
82824,0.032938292206233025
82825,0.03365358339541795
82826,0.0414499159758389
82827,0.03365358339541795
82828,0.03365358339541795
82829,0.043401116374977136
82830,0.03488949260537126
82831,0.032938292206233025
82832,0.043401116374977136
82833,0.043401116374977136
82834,0.03488949260537126
82835,0.043401116374977136
82836,0.12166315751734709
82837,0.042165207165023824
82838,0.03488949260537126
82839,0.0414499159758389
82840,0.043401116374977136
82841,0.043401116374977136
82842,0.07819438991390744
82843,0.03488949260537126
82844,0.043401116374977136
82845,0.032938292206233025
82846,0.2866591514708336
82847,0.043401116374977136
82848,0.07819438991390744
82849,0.04411640756416206
82850,0.07695848070395414
82851,0.03488949260537126
82852,0.06968276614430156
82853,0.043401116374977136
82854,0.043401116374977136
82855,0.2640987863145221
82856,0.31540943644203284
82857,0.043401116374977136
82858,0.03560478379455618
82859,0.07819438991390744
82860,0.0414499159758389
82861,0.08248323443337924
82862,0.043401116374977136
82863,0.17194296789729083
82864,0.11971195711820885
82865,0.032938292206233025
82866,0.043401116374977136
82867,0.061951603637681485
82868,0.1289912501125
82869,0.055391180267213846
82870,0.06968276614430156
82871,0.043401116374977136
82872,0.043401116374977136
82873,0.042165207165023824
82874,0.03488949260537126
82875,0.032938292206233025
82876,0.0414499159758389
82877,0.03560478379455618
82878,0.1131515337477412
82879,0.03488949260537126
82880,0.03488949260537126
82881,0.03560478379455618
82882,0.043401116374977136
82883,0.03560478379455618
82884,0.07819438991390744
82885,0.043401116374977136
82886,0.0414499159758389
82887,0.07890968110309238
82888,0.06390280403681972
82889,0.043401116374977136
82890,0.043401116374977136
82891,0.1631924329742967
82892,0.0414499159758389
82893,0.0414499159758389
82894,0.032938292206233025
82895,0.03365358339541795
82896,0.03488949260537126
82897,0.0414499159758389
82898,0.07819438991390744
82899,0.043401116374977136
82900,0.2920332794540683
82901,0.0414499159758389
82902,0.032938292206233025
82903,0.04411640756416206
82904,0.043401116374977136
82905,0.03488949260537126
82906,0.06266689482686641
82907,0.04411640756416206
82908,0.07695848070395414
82909,0.042165207165023824
82910,0.20154305381635992
82911,0.042165207165023824
82912,0.17194296789729083
82913,0.2985924676759562
82914,0.0414499159758389
82915,0.06844685693434825
82916,0.05313482579712105
82917,0.07695848070395414
82918,0.0414499159758389
82919,0.0414499159758389
82920,0.27764076931188725
82921,0.05415527105726052
82922,0.032938292206233025
82923,0.03488949260537126
82924,0.12042724830739379
82925,0.042165207165023824
82926,0.12042724830739379
82927,0.042165207165023824
82928,0.03488949260537126
82929,0.07819438991390744
82930,0.043401116374977136
82931,0.0414499159758389
82932,0.046574402426653415
82933,0.055391180267213846
82934,0.0414499159758389
82935,0.17684245537813512
82936,0.055391180267213846
82937,0.06844685693434825
82938,0.03488949260537126
82939,0.09167696333619461
82940,0.056883689797264284
82941,0.06968276614430156
82942,0.0762431895147692
82943,0.042165207165023824
82944,0.042165207165023824
82945,0.055391180267213846
82946,0.03365358339541795
82947,0.032938292206233025
82948,0.03488949260537126
82949,0.15640610464378935
82950,0.06390280403681972
82951,0.03365358339541795
82952,0.2920332794540683
82953,0.03560478379455618
82954,0.080532034034241
82955,0.06773156574516334
82956,0.03365358339541795
82957,0.06390280403681972
82958,0.23772231198776214
82959,0.04411640756416206
82960,0.11849332797575943
82961,0.043401116374977136
82962,0.03488949260537126
82963,0.043401116374977136
82964,0.032938292206233025
82965,0.03488949260537126
82966,0.055391180267213846
82967,0.0414499159758389
82968,0.37968419635126854
82969,0.03488949260537126
82970,0.06390280403681972
82971,0.0414499159758389
82972,0.20683716570131444
82973,0.042165207165023824
82974,0.043401116374977136
82975,0.042165207165023824
82976,0.05385011698630597
82977,0.056883689797264284
82978,0.0414499159758389
82979,0.032938292206233025
82980,0.07819438991390744
82981,0.032938292206233025
82982,0.043401116374977136
82983,0.03488949260537126
82984,0.032938292206233025
82985,0.03365358339541795
82986,0.03488949260537126
82987,0.032938292206233025
82988,0.042165207165023824
82989,0.032938292206233025
82990,0.042165207165023824
82991,0.042165207165023824
82992,0.07695848070395414
82993,0.07819438991390744
82994,0.07397161066377336
82995,0.032938292206233025
82996,0.0414499159758389
82997,0.032938292206233025
82998,0.07819438991390744
82999,0.03488949260537126
83000,0.04411640756416206
83001,0.06844685693434825
83002,0.03488949260537126
83003,0.3719968753407354
83004,0.03365358339541795
83005,0.06844685693434825
83006,0.042165207165023824
83007,0.37968419635126854
83008,0.0414499159758389
83009,0.043401116374977136
83010,0.042165207165023824
83011,0.042165207165023824
83012,0.0550860261962593
83013,0.06266689482686641
83014,0.042165207165023824
83015,0.03488949260537126
83016,0.043401116374977136
83017,0.043401116374977136
83018,0.0762431895147692
83019,0.0414499159758389
83020,0.07819438991390744
83021,0.03488949260537126
83022,0.09362816373533285
83023,0.043401116374977136
83024,0.06390280403681972
83025,0.06461809522600463
83026,0.03365358339541795
83027,0.03488949260537126
83028,0.0414499159758389
83029,0.07819438991390744
83030,0.05313482579712105
83031,0.04411640756416206
83032,0.042165207165023824
83033,0.043401116374977136
83034,0.06390280403681972
83035,0.032938292206233025
83036,0.07695848070395414
83037,0.043401116374977136
83038,0.0414499159758389
83039,0.042165207165023824
83040,0.1876489289677284
83041,0.0414499159758389
83042,0.032938292206233025
83043,0.04411640756416206
83044,0.04411640756416206
83045,0.03488949260537126
83046,0.03365358339541795
83047,0.05509848698765897
83048,0.032938292206233025
83049,0.042165207165023824
83050,0.042165207165023824
83051,0.032938292206233025
83052,0.043401116374977136
83053,0.0762431895147692
83054,0.0414499159758389
83055,0.0414499159758389
83056,0.043401116374977136
83057,0.1498105833053252
83058,0.0414499159758389
83059,0.04411640756416206
83060,0.06968276614430156
83061,0.10182507673171184
83062,0.03488949260537126
83063,0.043401116374977136
83064,0.23772231198776214
83065,0.03488949260537126
83066,0.05415527105726052
83067,0.0414499159758389
83068,0.03365358339541795
83069,0.043401116374977136
83070,0.1131515337477412
83071,0.2546349877991321
83072,0.03488949260537126
83073,0.12042724830739379
83074,0.03560478379455618
83075,0.042165207165023824
83076,0.12166315751734709
83077,0.042165207165023824
83078,0.03488949260537126
83079,0.2643367073966051
83080,0.043401116374977136
83081,0.1498456812733217
83082,0.2009611001044423
83083,0.043401116374977136
83084,0.032938292206233025
83085,0.05509848698765897
83086,0.03488949260537126
83087,0.03365358339541795
83088,0.0414499159758389
83089,0.06968276614430156
83090,0.043401116374977136
83091,0.03365358339541795
83092,0.06390280403681972
83093,0.07695848070395414
83094,0.042165207165023824
83095,0.043401116374977136
83096,0.0414499159758389
83097,0.06968276614430156
83098,0.0414499159758389
83099,0.13934775913658112
83100,0.06390280403681972
83101,0.03560478379455618
83102,0.0414499159758389
83103,0.03365358339541795
83104,0.043401116374977136
83105,0.043401116374977136
83106,0.09167696333619461
83107,0.03488949260537126
83108,0.07695848070395414
83109,0.06390280403681972
83110,0.042165207165023824
83111,0.24105067467040014
83112,0.042165207165023824
83113,0.43984744369732687
83114,0.03365358339541795
83115,0.03560478379455618
83116,0.07558771385810188
83117,0.04411640756416206
83118,0.09167696333619461
83119,0.032938292206233025
83120,0.042165207165023824
83121,0.31540943644203284
83122,0.032938292206233025
83123,0.032938292206233025
83124,0.032938292206233025
83125,0.12166315751734709
83126,0.046574402426653415
83127,0.03365358339541795
83128,0.032938292206233025
83129,0.1498105833053252
83130,0.03488949260537126
83131,0.03365358339541795
83132,0.04411640756416206
83133,0.032938292206233025
83134,0.043401116374977136
83135,0.0762431895147692
83136,0.03488949260537126
83137,0.055391180267213846
83138,0.08248323443337924
83139,0.061951603637681485
83140,0.043401116374977136
83141,0.17489125497899688
83142,0.09416814425466138
83143,0.06390280403681972
83144,0.043401116374977136
83145,0.05509848698765897
83146,0.043401116374977136
83147,0.032938292206233025
83148,0.03488949260537126
83149,0.0414499159758389
83150,0.03488949260537126
83151,0.0414499159758389
83152,0.0414499159758389
83153,0.03488949260537126
83154,0.15835730504292758
83155,0.04728969361583833
83156,0.0414499159758389
83157,0.06968276614430156
83158,0.10361027954131716
83159,0.032938292206233025
83160,0.07819438991390744
83161,0.043401116374977136
83162,0.042165207165023824
83163,0.08370532008591727
83164,0.043401116374977136
83165,0.03365358339541795
83166,0.04411640756416206
83167,0.03488949260537126
83168,0.27194066883859314
83169,0.032938292206233025
83170,0.07695848070395414
83171,0.03488949260537126
83172,0.043401116374977136
83173,0.061951603637681485
83174,0.043401116374977136
83175,0.07695848070395414
83176,0.03560478379455618
83177,0.03488949260537126
83178,0.03488949260537126
83179,0.12042724830739379
83180,0.06266689482686641
83181,0.0414499159758389
83182,0.03365358339541795
83183,0.17489125497899688
83184,0.043401116374977136
83185,0.043401116374977136
83186,0.03365358339541795
83187,0.032938292206233025
83188,0.43984744369732687
83189,0.043401116374977136
83190,0.19789343288859046
83191,0.0762431895147692
83192,0.06844685693434825
83193,0.043401116374977136
83194,0.2064050566581963
83195,0.0414499159758389
83196,0.043401116374977136
83197,0.042165207165023824
83198,0.12042724830739379
83199,0.03488949260537126
83200,0.0762431895147692
83201,0.06844685693434825
83202,0.0414499159758389
83203,0.08124732522342593
83204,0.07695848070395414
83205,0.043401116374977136
83206,0.032938292206233025
83207,0.07819438991390744
83208,0.03560478379455618
83209,0.06266689482686641
83210,0.30335074959142877
83211,0.032938292206233025
83212,0.042165207165023824
83213,0.03488949260537126
83214,0.0414499159758389
83215,0.03365358339541795
83216,0.032938292206233025
83217,0.03560478379455618
83218,0.043401116374977136
83219,0.07819438991390744
83220,0.03365358339541795
83221,0.042165207165023824
83222,0.03488949260537126
83223,0.07819438991390744
83224,0.08124732522342593
83225,0.03560478379455618
83226,0.03560478379455618
83227,0.043401116374977136
83228,0.043401116374977136
83229,0.03365358339541795
83230,0.03488949260537126
83231,0.0414499159758389
83232,0.03365358339541795
83233,0.35630803936330396
83234,0.24879375308583848
83235,0.27764076931188725
83236,0.07890968110309238
83237,0.03365358339541795
83238,0.043401116374977136
83239,0.09746016836579674
83240,0.043401116374977136
83241,0.07819438991390744
83242,0.2418199511357099
83243,0.05415527105726052
83244,0.042165207165023824
83245,0.03488949260537126
83246,0.0414499159758389
83247,0.04411640756416206
83248,0.03488949260537126
83249,0.032938292206233025
83250,0.032938292206233025
83251,0.03488949260537126
83252,0.18960973761123737
83253,0.08248323443337924
83254,0.03488949260537126
83255,0.08248323443337924
83256,0.0414499159758389
83257,0.043401116374977136
83258,0.04411640756416206
83259,0.0414499159758389
83260,0.03365358339541795
83261,0.2651961081236744
83262,0.09167696333619461
83263,0.0414499159758389
83264,0.09018445380614416
83265,0.06773156574516334
83266,0.0414499159758389
83267,0.27194066883859314
83268,0.09362816373533285
83269,0.043401116374977136
83270,0.0414499159758389
83271,0.03488949260537126
83272,0.043401116374977136
83273,0.03488949260537126
83274,0.0414499159758389
83275,0.032938292206233025
83276,0.0414499159758389
83277,0.06390280403681972
83278,0.03488949260537126
83279,0.07819438991390744
83280,0.10361027954131716
83281,0.043401116374977136
83282,0.043401116374977136
83283,0.1498105833053252
83284,0.03488949260537126
83285,0.032938292206233025
83286,0.0414499159758389
83287,0.03488949260537126
83288,0.043401116374977136
83289,0.061951603637681485
83290,0.04411640756416206
83291,0.07819438991390744
83292,0.03488949260537126
83293,0.20683716570131444
83294,0.03488949260537126
83295,0.0414499159758389
83296,0.032938292206233025
83297,0.043401116374977136
83298,0.042165207165023824
83299,0.0414499159758389
83300,0.26040038153226935
83301,0.12166315751734709
83302,0.03560478379455618
83303,0.03560478379455618
83304,0.03488949260537126
83305,0.2866591514708336
83306,0.043401116374977136
83307,0.18424932759487878
83308,0.03488949260537126
83309,0.0414499159758389
83310,0.0414499159758389
83311,0.043401116374977136
83312,0.03488949260537126
83313,0.043401116374977136
83314,0.0414499159758389
83315,0.07363651345896365
83316,0.061951603637681485
83317,0.1131515337477412
83318,0.0414499159758389
83319,0.03365358339541795
83320,0.03488949260537126
83321,0.0414499159758389
83322,0.03560478379455618
83323,0.07695848070395414
83324,0.3915710864119303
83325,0.0414499159758389
83326,0.05883489019640251
83327,0.0414499159758389
83328,0.067076090088496
83329,0.08794056012745106
83330,0.04411640756416206
83331,0.03488949260537126
83332,0.03488949260537126
83333,0.032938292206233025
83334,0.03488949260537126
83335,0.06968276614430156
83336,0.043401116374977136
83337,0.03488949260537126
83338,0.06390280403681972
83339,0.03488949260537126
83340,0.03365358339541795
83341,0.043401116374977136
83342,0.06968276614430156
83343,0.11849332797575943
83344,0.032938292206233025
83345,0.043401116374977136
83346,0.03488949260537126
83347,0.043401116374977136
83348,0.0762431895147692
83349,0.08248323443337924
83350,0.03365358339541795
83351,0.043401116374977136
83352,0.043401116374977136
83353,0.07819438991390744
83354,0.11971195711820885
83355,0.3719968753407354
83356,0.0414499159758389
83357,0.043401116374977136
83358,0.0414499159758389
83359,0.07819438991390744
83360,0.0414499159758389
83361,0.043401116374977136
83362,0.043401116374977136
83363,0.032938292206233025
83364,0.07695848070395414
83365,0.03365358339541795
83366,0.0762431895147692
83367,0.09362816373533285
83368,0.043401116374977136
83369,0.032938292206233025
83370,0.16906849857116887
83371,0.03488949260537126
83372,0.12042724830739379
83373,0.043401116374977136
83374,0.0414499159758389
83375,0.0414499159758389
83376,0.06968276614430156
83377,0.05883489019640251
83378,0.042165207165023824
83379,0.043401116374977136
83380,0.07695848070395414
83381,0.0414499159758389
83382,0.0414499159758389
83383,0.13934775913658112
83384,0.046574402426653415
83385,0.06390280403681972
83386,0.03488949260537126
83387,0.35630803936330396
83388,0.042165207165023824
83389,0.043401116374977136
83390,0.032938292206233025
83391,0.12166315751734709
83392,0.0414499159758389
83393,0.03488949260537126
83394,0.03488949260537126
83395,0.042165207165023824
83396,0.0414499159758389
83397,0.032938292206233025
83398,0.042165207165023824
83399,0.06773156574516334
83400,0.04411640756416206
83401,0.04411640756416206
83402,0.032938292206233025
83403,0.0414499159758389
83404,0.07819438991390744
83405,0.03365358339541795
83406,0.046574402426653415
83407,0.07819438991390744
83408,0.043401116374977136
83409,0.03488949260537126
83410,0.03488949260537126
83411,0.043401116374977136
83412,0.07819438991390744
83413,0.2520927273540757
83414,0.17498653504034883
83415,0.20835625705733457
83416,0.043401116374977136
83417,0.04411640756416206
83418,0.07695848070395414
83419,0.04411640756416206
83420,0.03560478379455618
83421,0.06266689482686641
83422,0.03365358339541795
83423,0.043401116374977136
83424,0.03488949260537126
83425,0.07819438991390744
83426,0.0414499159758389
83427,0.06266689482686641
83428,0.03488949260537126
83429,0.27194066883859314
83430,0.04411640756416206
83431,0.032938292206233025
83432,0.043401116374977136
83433,0.04411640756416206
83434,0.05385011698630597
83435,0.06773156574516334
83436,0.043401116374977136
83437,0.032938292206233025
83438,0.0414499159758389
83439,0.14856681090932633
83440,0.07695848070395414
83441,0.4149472433998948
83442,0.043401116374977136
83443,0.03560478379455618
83444,0.043401116374977136
83445,0.032938292206233025
83446,0.043401116374977136
83447,0.042165207165023824
83448,0.043401116374977136
83449,0.03488949260537126
83450,0.2542646123239227
83451,0.03365358339541795
83452,0.043401116374977136
83453,0.0414499159758389
83454,0.11193290460529177
83455,0.03365358339541795
83456,0.03488949260537126
83457,0.08248323443337924
83458,0.03560478379455618
83459,0.042165207165023824
83460,0.043401116374977136
83461,0.042165207165023824
83462,0.043401116374977136
83463,0.03365358339541795
83464,0.03488949260537126
83465,0.0414499159758389
83466,0.0414499159758389
83467,0.03488949260537126
83468,0.31540943644203284
83469,0.03488949260537126
83470,0.032938292206233025
83471,0.06773156574516334
83472,0.042165207165023824
83473,0.12166315751734709
83474,0.043401116374977136
83475,0.09167696333619461
83476,0.055391180267213846
83477,0.06266689482686641
83478,0.14129895953571936
83479,0.04411640756416206
83480,0.03488949260537126
83481,0.043401116374977136
83482,0.17489125497899688
83483,0.06390280403681972
83484,0.06390280403681972
83485,0.043401116374977136
83486,0.03365358339541795
83487,0.07695848070395414
83488,0.0414499159758389
83489,0.18424932759487878
83490,0.043401116374977136
83491,0.03560478379455618
83492,0.032938292206233025
83493,0.06968276614430156
83494,0.06390280403681972
83495,0.07630300504728679
83496,0.032938292206233025
83497,0.03488949260537126
83498,0.032938292206233025
83499,0.042165207165023824
83500,0.032938292206233025
83501,0.042165207165023824
83502,0.032938292206233025
83503,0.06390280403681972
83504,0.05415527105726052
83505,0.032938292206233025
83506,0.03488949260537126
83507,0.43984744369732687
83508,0.0414499159758389
83509,0.0534399798680756
83510,0.055391180267213846
83511,0.06968276614430156
83512,0.043401116374977136
83513,0.032938292206233025
83514,0.03488949260537126
83515,0.043401116374977136
83516,0.032938292206233025
83517,0.043401116374977136
83518,0.080532034034241
83519,0.0414499159758389
83520,0.0550860261962593
83521,0.07819438991390744
83522,0.043401116374977136
83523,0.043401116374977136
83524,0.032938292206233025
83525,0.07890968110309238
83526,0.03488949260537126
83527,0.043401116374977136
83528,0.2107958447204831
83529,0.06266689482686641
83530,0.07819438991390744
83531,0.03488949260537126
83532,0.27194066883859314
83533,0.43984744369732687
83534,0.1498456812733217
83535,0.043401116374977136
83536,0.032938292206233025
83537,0.07695848070395414
83538,0.043401116374977136
83539,0.04411640756416206
83540,0.03488949260537126
83541,0.06390280403681972
83542,0.03365358339541795
83543,0.043401116374977136
83544,0.03365358339541795
83545,0.09167696333619461
83546,0.043401116374977136
83547,0.032938292206233025
83548,0.05385011698630597
83549,0.043401116374977136
83550,0.043401116374977136
83551,0.07558771385810188
83552,0.03560478379455618
83553,0.043401116374977136
83554,0.03488949260537126
83555,0.032938292206233025
83556,0.046574402426653415
83557,0.1498105833053252
83558,0.043401116374977136
83559,0.43984744369732687
83560,0.04411640756416206
83561,0.06844685693434825
83562,0.26047866290712063
83563,0.1131515337477412
83564,0.0414499159758389
83565,0.043401116374977136
83566,0.0414499159758389
83567,0.03488949260537126
83568,0.043401116374977136
83569,0.043401116374977136
83570,0.27194066883859314
83571,0.043401116374977136
83572,0.07695848070395414
83573,0.10361027954131716
83574,0.043401116374977136
83575,0.11971195711820885
83576,0.043401116374977136
83577,0.043401116374977136
83578,0.18424932759487878
83579,0.043401116374977136
83580,0.043401116374977136
83581,0.0414499159758389
83582,0.0762431895147692
83583,0.043401116374977136
83584,0.09167696333619461
83585,0.12237844870653203
83586,0.07819438991390744
83587,0.042165207165023824
83588,0.043401116374977136
83589,0.07819438991390744
83590,0.043401116374977136
83591,0.03560478379455618
83592,0.0414499159758389
83593,0.07819438991390744
83594,0.03488949260537126
83595,0.07819438991390744
83596,0.043401116374977136
83597,0.2542646123239227
83598,0.042165207165023824
83599,0.043401116374977136
83600,0.03365358339541795
83601,0.31540943644203284
83602,0.0414499159758389
83603,0.042165207165023824
83604,0.0414499159758389
83605,0.07819438991390744
83606,0.0414499159758389
83607,0.043401116374977136
83608,0.032938292206233025
83609,0.2064050566581963
83610,0.05385011698630597
83611,0.0414499159758389
83612,0.03488949260537126
83613,0.043401116374977136
83614,0.03488949260537126
83615,0.03488949260537126
83616,0.043401116374977136
83617,0.03365358339541795
83618,0.055391180267213846
83619,0.0762431895147692
83620,0.03488949260537126
83621,0.0414499159758389
83622,0.03488949260537126
83623,0.07202041026463513
83624,0.22443011765967685
83625,0.0414499159758389
83626,0.043401116374977136
83627,0.055391180267213846
83628,0.03488949260537126
83629,0.03365358339541795
83630,0.043401116374977136
83631,0.03365358339541795
83632,0.06844685693434825
83633,0.17693773543948707
83634,0.043401116374977136
83635,0.042165207165023824
83636,0.07819438991390744
83637,0.053147286588520734
83638,0.36324634041774134
83639,0.043401116374977136
83640,0.12704004971336177
83641,0.032938292206233025
83642,0.043401116374977136
83643,0.043401116374977136
83644,0.03488949260537126
83645,0.032938292206233025
83646,0.042165207165023824
83647,0.042165207165023824
83648,0.043401116374977136
83649,0.0414499159758389
83650,0.03488949260537126
83651,0.08248323443337924
83652,0.03365358339541795
83653,0.032938292206233025
83654,0.0414499159758389
83655,0.043401116374977136
83656,0.04411640756416206
83657,0.0762431895147692
83658,0.07819438991390744
83659,0.06844685693434825
83660,0.07695848070395414
83661,0.04411640756416206
83662,0.27216105627731574
83663,0.03488949260537126
83664,0.0414499159758389
83665,0.03560478379455618
83666,0.043401116374977136
83667,0.043401116374977136
83668,0.042165207165023824
83669,0.03365358339541795
83670,0.03365358339541795
83671,0.06844685693434825
83672,0.055391180267213846
83673,0.032938292206233025
83674,0.0414499159758389
83675,0.09167696333619461
83676,0.043401116374977136
83677,0.0414499159758389
83678,0.055801317385444214
83679,0.043401116374977136
83680,0.07890968110309238
83681,0.042165207165023824
83682,0.04411640756416206
83683,0.07039805733348649
83684,0.03488949260537126
83685,0.042165207165023824
83686,0.10361027954131716
83687,0.03488949260537126
83688,0.07558771385810188
83689,0.043401116374977136
83690,0.055391180267213846
83691,0.03365358339541795
83692,0.06968276614430156
83693,0.03560478379455618
83694,0.03560478379455618
83695,0.032938292206233025
83696,0.032938292206233025
83697,0.03488949260537126
83698,0.07890968110309238
83699,0.0414499159758389
83700,0.042165207165023824
83701,0.032938292206233025
83702,0.03365358339541795
83703,0.043401116374977136
83704,0.08248323443337924
83705,0.043401116374977136
83706,0.03365358339541795
83707,0.0414499159758389
83708,0.032938292206233025
83709,0.043401116374977136
83710,0.3020880630967069
83711,0.043401116374977136
83712,0.09167696333619461
83713,0.03488949260537126
83714,0.06968276614430156
83715,0.0414499159758389
83716,0.07819438991390744
83717,0.043401116374977136
83718,0.06266689482686641
83719,0.03365358339541795
83720,0.032938292206233025
83721,0.032938292206233025
83722,0.042165207165023824
83723,0.032938292206233025
83724,0.055391180267213846
83725,0.03488949260537126
83726,0.06390280403681972
83727,0.0414499159758389
83728,0.12237844870653203
83729,0.08248323443337924
83730,0.07695848070395414
83731,0.03488949260537126
83732,0.07695848070395414
83733,0.043401116374977136
83734,0.0550860261962593
83735,0.043401116374977136
83736,0.03488949260537126
83737,0.12166315751734709
83738,0.042165207165023824
83739,0.03365358339541795
83740,0.0414499159758389
83741,0.2064050566581963
83742,0.07819438991390744
83743,0.12392160857956472
83744,0.2985924676759562
83745,0.03560478379455618
83746,0.0534399798680756
83747,0.37968419635126854
83748,0.042165207165023824
83749,0.0414499159758389
83750,0.03365358339541795
83751,0.0414499159758389
83752,0.043401116374977136
83753,0.03365358339541795
83754,0.07890968110309238
83755,0.2097116350274364
83756,0.0414499159758389
83757,0.09362816373533285
83758,0.043401116374977136
83759,0.055801317385444214
83760,0.056106471456398764
83761,0.055391180267213846
83762,0.1498105833053252
83763,0.03488949260537126
83764,0.07890968110309238
83765,0.03488949260537126
83766,0.042165207165023824
83767,0.03488949260537126
83768,0.03488949260537126
83769,0.042165207165023824
83770,0.16025172073060845
83771,0.043401116374977136
83772,0.03560478379455618
83773,0.032938292206233025
83774,0.032938292206233025
83775,0.03365358339541795
83776,0.042165207165023824
83777,0.055391180267213846
83778,0.03560478379455618
83779,0.043401116374977136
83780,0.03488949260537126
83781,0.032938292206233025
83782,0.046574402426653415
83783,0.042165207165023824
83784,0.0414499159758389
83785,0.04411640756416206
83786,0.16833083160852927
83787,0.03365358339541795
83788,0.042165207165023824
83789,0.03560478379455618
83790,0.03488949260537126
83791,0.03488949260537126
83792,0.04411640756416206
83793,0.03488949260537126
83794,0.043401116374977136
83795,0.07695848070395414
83796,0.043401116374977136
83797,0.03365358339541795
83798,0.03488949260537126
83799,0.03488949260537126
83800,0.03488949260537126
83801,0.07819438991390744
83802,0.06266689482686641
83803,0.043401116374977136
83804,0.04411640756416206
83805,0.06390280403681972
83806,0.31540943644203284
83807,0.03365358339541795
83808,0.12237844870653203
83809,0.03560478379455618
83810,0.043401116374977136
83811,0.0414499159758389
83812,0.09362816373533285
83813,0.0762431895147692
83814,0.12881345290330162
83815,0.043401116374977136
83816,0.03365358339541795
83817,0.12166315751734709
83818,0.0414499159758389
83819,0.43984744369732687
83820,0.042165207165023824
83821,0.032938292206233025
83822,0.03560478379455618
83823,0.03365358339541795
83824,0.03488949260537126
83825,0.07890968110309238
83826,0.03365358339541795
83827,0.12166315751734709
83828,0.03365358339541795
83829,0.06266689482686641
83830,0.042165207165023824
83831,0.03365358339541795
83832,0.0550860261962593
83833,0.03365358339541795
83834,0.0414499159758389
83835,0.03488949260537126
83836,0.03488949260537126
83837,0.03365358339541795
83838,0.032938292206233025
83839,0.043401116374977136
83840,0.043401116374977136
83841,0.043401116374977136
83842,0.042165207165023824
83843,0.03365358339541795
83844,0.0414499159758389
83845,0.032938292206233025
83846,0.03365358339541795
83847,0.06968276614430156
83848,0.03365358339541795
83849,0.09167696333619461
83850,0.03560478379455618
83851,0.03488949260537126
83852,0.043401116374977136
83853,0.03365358339541795
83854,0.03365358339541795
83855,0.043401116374977136
83856,0.042165207165023824
83857,0.04462320202751518
83858,0.04411640756416206
83859,0.06773156574516334
83860,0.042165207165023824
83861,0.05415527105726052
83862,0.03488949260537126
83863,0.042165207165023824
83864,0.042165207165023824
83865,0.1631924329742967
83866,0.2985924676759562
83867,0.07695848070395414
83868,0.03365358339541795
83869,0.20582918123257463
83870,0.07819438991390744
83871,0.03560478379455618
83872,0.0414499159758389
83873,0.07819438991390744
83874,0.0414499159758389
83875,0.0414499159758389
83876,0.0414499159758389
83877,0.043401116374977136
83878,0.042165207165023824
83879,0.03560478379455618
83880,0.0414499159758389
83881,0.043401116374977136
83882,0.032938292206233025
83883,0.0414499159758389
83884,0.042165207165023824
83885,0.043401116374977136
83886,0.08248323443337924
83887,0.03365358339541795
