Id,Probability
95380,0.5035706894779844
95381,0.4978851838838674
95382,0.49048984443404636
95383,0.48716984683251136
95384,0.48753374188966253
95385,0.48886037904989715
95386,0.48836266362089165
95387,0.492729305637489
95388,0.48905680966263265
95389,0.48913069657111985
95390,0.4923418601950302
95391,0.4974752354171355
95392,0.48818247739630705
95393,0.5019190475524578
95394,0.490300135632837
95395,0.48884729618236106
95396,0.49687924521303295
95397,0.49247548012094317
95398,0.48727533475712964
95399,0.4889063331765853
95400,0.49045781040762243
95401,0.494865029878203
95402,0.48753934340264415
95403,0.49324595418757994
95404,0.4867776253625549
95405,0.49686794553826136
95406,0.4911131363596657
95407,0.4917968212069924
95408,0.48795172612298965
95409,0.488296668785794
95410,0.48677216546532553
95411,0.48684004151290716
95412,0.4944856302374914
95413,0.49058165504420587
95414,0.4900107084360848
95415,0.48760929639907225
95416,0.4890092015662677
95417,0.49222748715984943
95418,0.4933936561798813
95419,0.492450267349741
95420,0.49211422471670513
95421,0.48978369858780374
95422,0.48694054214931176
95423,0.49446021318776906
95424,0.49263418628422395
95425,0.48967547654882265
95426,0.4931071252098426
95427,0.48810792147675436
95428,0.4890196557577405
95429,0.48745871218724124
95430,0.4876087164572045
95431,0.49010320287763254
95432,0.49365413924662244
95433,0.48809586056416526
95434,0.4877821100625442
95435,0.4883842932687985
95436,0.48896461365236193
95437,0.48952708672158113
95438,0.4914001663666342
95439,0.49268521529045056
95440,0.48658072129414576
95441,0.49486520598217104
95442,0.4933676924974929
95443,0.48903509458274724
95444,0.49359835323719486
95445,0.48901281110490413
95446,0.4916481327328725
95447,0.4879447183372806
95448,0.4865135243139092
95449,0.4879680511050147
95450,0.4870729599993816
95451,0.48767227341064784
95452,0.4950953436475458
95453,0.49209678395718875
95454,0.48875370321358536
95455,0.48969046084209167
95456,0.4894692002881242
95457,0.4911687794251219
95458,0.48677197362724595
95459,0.4891764210308835
95460,0.48697152963643514
95461,0.48766834498344436
95462,0.492471568985697
95463,0.49045932892483424
95464,0.4928771863515536
95465,0.4891014958367144
95466,0.492559736030343
95467,0.48828904689438485
95468,0.4991204805319166
95469,0.4894349398048666
95470,0.494168319918129
95471,0.48773824221083834
95472,0.4910760615363726
95473,0.48896137938320755
95474,0.4890843552636164
95475,0.4939386214197963
95476,0.48967701566916194
95477,0.49002936435451366
95478,0.48602097057750143
95479,0.48866845709451323
95480,0.49414854632447613
95481,0.49198894847502994
95482,0.48748158385625545
95483,0.4955441318716085
95484,0.48704690582994214
95485,0.49910562548870996
95486,0.487526419402791
95487,0.4988641758255975
95488,0.49079016773783285
95489,0.48697152963643514
95490,0.4884246246847946
95491,0.4878927561701565
95492,0.48873258672698056
95493,0.49187528796909247
95494,0.5021886192225673
95495,0.49070119802097995
95496,0.500243486649478
95497,0.4914573476396384
95498,0.4935971652266726
95499,0.48645360121677217
95500,0.4929116898950177
95501,0.4883310234651012
95502,0.49392269042445847
95503,0.4904945678825955
95504,0.49413463277583164
95505,0.49793881815819263
95506,0.49113268162364826
95507,0.49547773814795165
95508,0.4885232074814867
95509,0.48659583366889764
95510,0.48768669213224003
95511,0.49362932388056546
95512,0.4981648343342351
95513,0.4897145689414865
95514,0.49164404156800173
95515,0.48846200805845935
95516,0.4993936092782234
95517,0.4884972654524167
95518,0.48653870487065004
95519,0.49057054738844924
95520,0.4955730574312894
95521,0.49388583952092613
95522,0.4882485516869376
95523,0.4880630722803871
95524,0.4934748194298124
95525,0.48965797908281955
95526,0.489392507646662
95527,0.4874302393070156
95528,0.4868087269626243
95529,0.4882458174763523
95530,0.4875906742315905
95531,0.48795891159504445
95532,0.4976038886580331
95533,0.4902869326224187
95534,0.4955813868673527
95535,0.4992399083810276
95536,0.48812186603837737
95537,0.49152686748367963
95538,0.48767894838034725
95539,0.4898447891641739
95540,0.4887646430039783
95541,0.49428657164752904
95542,0.49285112730652514
95543,0.4876222551047827
95544,0.488616429339605
95545,0.4921609050661928
95546,0.4892972056663923
95547,0.4887646303772499
95548,0.4926560137805764
95549,0.49900467624528205
95550,0.49204425127773005
95551,0.4986203171001579
95552,0.4907210767564584
95553,0.4886854276301221
95554,0.49010774558642817
95555,0.4944056249789048
95556,0.48723018776831617
95557,0.49006858083151866
95558,0.48644514886988105
95559,0.4907848534176283
95560,0.48870953028742886
95561,0.48911721988763096
95562,0.49384991000153644
95563,0.48873009918683463
95564,0.49467041606156364
95565,0.4972558785655797
95566,0.48888551162812005
95567,0.4904944517311188
95568,0.4899910692875813
95569,0.49188307444476814
95570,0.495991447262233
95571,0.49018833706145243
95572,0.4946220045406384
95573,0.506008652601329
95574,0.49320057007367724
95575,0.502792356854906
95576,0.49360479366428534
95577,0.48882006786740567
95578,0.48653025244596826
95579,0.4871685304037019
95580,0.4885474876246878
95581,0.48654539014680326
95582,0.4933295902411103
95583,0.49107303176885386
95584,0.502223744653824
95585,0.49509210549867755
95586,0.490001191602762
95587,0.48744786710726434
95588,0.4881464167485197
95589,0.489402735122942
95590,0.49210104856405806
95591,0.48989506432291524
95592,0.4879832314487974
95593,0.4945915644999576
95594,0.4879321145436279
95595,0.48862645269724075
95596,0.49326955514370074
95597,0.4880929071087989
95598,0.48936869593936294
95599,0.4884454747326106
95600,0.48700200393948834
95601,0.4886930625944427
95602,0.49502406007945804
95603,0.4881914164413922
95604,0.49168002300867863
95605,0.496628494355854
95606,0.48644684175921277
95607,0.4879001713103236
95608,0.4932644897810934
95609,0.4913919910329996
95610,0.49136400624417154
95611,0.49593437879393715
95612,0.494017594342675
95613,0.4893519928177789
95614,0.48760929639907225
95615,0.488056772893303
95616,0.48752255137643963
95617,0.49257347249439387
95618,0.49707176226883437
95619,0.4897074788463987
95620,0.4929729908027927
95621,0.49059712860623483
95622,0.489931041006409
95623,0.4882242916116809
95624,0.4951365041781635
95625,0.48694545198326217
95626,0.4926326579414045
95627,0.496664062273821
95628,0.4877773078531819
95629,0.4913396682891117
95630,0.48775174938533317
95631,0.48813421679043784
95632,0.490280835771769
95633,0.48852449346188653
95634,0.48810652081003175
95635,0.4882598136333555
95636,0.4919755284523404
95637,0.487159002070802
95638,0.4869539047804376
95639,0.49290936658613754
95640,0.49058044803723727
95641,0.48730949222964687
95642,0.48930820163786715
95643,0.49590468302604535
95644,0.49045959360227587
95645,0.4904268230512127
95646,0.4913111840429669
95647,0.48919148138330604
95648,0.48963592318756444
95649,0.4889640217055323
95650,0.49017584756844057
95651,0.4900386597639972
95652,0.4889454398928431
95653,0.4950903625355697
95654,0.4873584643445804
95655,0.4898716437095732
95656,0.4929997137812649
95657,0.4895631865342563
95658,0.4866641331828616
95659,0.4944206938208906
95660,0.4932947084840895
95661,0.48925278994861426
95662,0.4901258159560511
95663,0.4887807067395216
95664,0.49480421380298867
95665,0.4923040073270929
95666,0.48894396301602083
95667,0.49490795373406665
95668,0.4893296993267296
95669,0.49059218005488875
95670,0.4993502635513396
95671,0.4873890020770292
95672,0.48937853662423497
95673,0.49069593090179986
95674,0.4950288658534103
95675,0.5013762649721754
95676,0.49498945747251616
95677,0.4961344618894903
95678,0.49164301874603433
95679,0.4917583232606641
95680,0.48890436097099305
95681,0.4956598964949385
95682,0.48820015519476767
95683,0.48703606120588483
95684,0.48830374631168255
95685,0.4877379674513262
95686,0.4908338112676335
95687,0.48827903807704276
95688,0.49342889753228064
95689,0.4871982080047341
95690,0.489870697747794
95691,0.4941699206839312
95692,0.48975105940869357
95693,0.48985153057308206
95694,0.4936455203216225
95695,0.48809235178406185
95696,0.4875906742315905
95697,0.49156838256484775
95698,0.48550386446154575
95699,0.49259929248283746
95700,0.48761416054161427
95701,0.4938875919470483
95702,0.4948389596968507
95703,0.4886843705296978
95704,0.4931045398681299
95705,0.48926158475465975
95706,0.4884128719689126
95707,0.48981345734031273
95708,0.4962802953926927
95709,0.4947453688173625
95710,0.48814119271932194
95711,0.4895802430445135
95712,0.4873929104513046
95713,0.49332520307265204
95714,0.49281519755100067
95715,0.4909383323808459
95716,0.4881722980277937
95717,0.4886960999534513
95718,0.4928119380300269
95719,0.4882111499189222
95720,0.4898531425229481
95721,0.49306965949358406
95722,0.49011284543927575
95723,0.4883277893564279
95724,0.4915625639525055
95725,0.49434681489715065
95726,0.48973382399842547
95727,0.48870239358671247
95728,0.489889595030656
95729,0.4905815520863035
95730,0.489550663965152
95731,0.4909380892497225
95732,0.4887747157376864
95733,0.49321396690390834
95734,0.48706050571572446
95735,0.4889063697740943
95736,0.48974589265253493
95737,0.49320007572440294
95738,0.48944325590540194
95739,0.4898750553867499
95740,0.4917026666968699
95741,0.48729980825605307
95742,0.49229661617149495
95743,0.49692960070483716
95744,0.5006092530101337
95745,0.49047751787969623
95746,0.48917214529342995
95747,0.4899668760542479
95748,0.4925275142555372
95749,0.4875972709926852
95750,0.4914085702106849
95751,0.4929090842240921
95752,0.49451667734396076
95753,0.4935852258533379
95754,0.49213370928397376
95755,0.49634814319932197
95756,0.49275401266404556
95757,0.48883543663376494
95758,0.4945161616960645
95759,0.4872952865649775
95760,0.487848876299022
95761,0.48779203056653586
95762,0.4917520802513975
95763,0.48938893322326243
95764,0.4919019301339852
95765,0.4934214564398902
95766,0.4914949805272794
95767,0.4874412602599954
95768,0.48824389569724114
95769,0.4923462836398773
95770,0.48932172272225544
95771,0.49916240889190827
95772,0.4948982737303648
95773,0.4919975506161735
95774,0.4873929104513046
95775,0.4890062938677399
95776,0.4958639865248407
95777,0.4933650008610217
95778,0.4874037554712891
95779,0.4917517410551182
95780,0.489755003800105
95781,0.48898259052705206
95782,0.4930593968500676
95783,0.49044234383839974
95784,0.48687848197336664
95785,0.49256252389523353
95786,0.48708876123391837
95787,0.48711137811936556
95788,0.4899906009725399
95789,0.5025058794195321
95790,0.49297935978863977
95791,0.48918558176833904
95792,0.4901258159560511
95793,0.4890685002736526
95794,0.4936101351273754
95795,0.488222935529808
95796,0.491915760652048
95797,0.4876944245502124
95798,0.48870988146359373
95799,0.487375007983567
95800,0.4920223445188145
95801,0.4876556757009512
95802,0.49387259408073075
95803,0.48845588255596695
95804,0.4928106561126331
95805,0.49237040492674455
95806,0.48928944540923075
95807,0.4900843052712882
95808,0.4979000158538674
95809,0.4875714801193733
95810,0.4884986099488297
95811,0.4884773304982406
95812,0.49123238868991254
95813,0.49245351933577514
95814,0.4998342674399817
95815,0.48744387977770476
95816,0.4893948260281344
95817,0.49186933477794664
95818,0.48588606590436206
95819,0.4910485505293691
95820,0.4969099268192152
95821,0.49091400783101763
95822,0.4896258445614973
95823,0.49232004321300366
95824,0.4900370343025649
95825,0.49043193409076086
95826,0.49432789169792674
95827,0.4902574372872605
95828,0.4969860675703932
95829,0.4962949254348673
95830,0.4928159193686372
95831,0.4869562965050279
95832,0.48729980825605307
95833,0.4912342476200747
95834,0.49304735692641327
95835,0.4903419538644709
95836,0.49039122544158176
95837,0.49238041384329867
95838,0.492834682183823
95839,0.4882730055527217
95840,0.4984852158351258
95841,0.4937340251993774
95842,0.4883825357595833
95843,0.48744786710726434
95844,0.4919820312026786
95845,0.4929737693479421
95846,0.4874185032312371
95847,0.49064620081460136
95848,0.489078631581602
95849,0.49208387729094594
95850,0.4900569514928924
95851,0.491989595771509
95852,0.4872549289568423
95853,0.4916286732425349
95854,0.48965855237250716
95855,0.491483537612408
95856,0.4913167467338137
95857,0.4890418851000127
95858,0.49259245899644344
95859,0.48965697372366485
95860,0.4939722078524683
95861,0.49689383098939033
95862,0.49301878211946515
95863,0.49998341924360795
95864,0.4967825252515628
95865,0.4954694991770668
95866,0.4902869326224187
95867,0.49670882334842936
95868,0.49418383854814096
95869,0.500021854121022
95870,0.49021484050913217
95871,0.4883960535574515
95872,0.48768128939185673
95873,0.4947819812820257
95874,0.4898071418008083
95875,0.492245444369895
95876,0.49024921137689464
95877,0.49057914977673306
95878,0.4876550491316299
95879,0.49888884033545
95880,0.49084560047778647
95881,0.4948893824174364
95882,0.49261039820814534
95883,0.49819629170319774
95884,0.4918556826700504
95885,0.49987126624918155
95886,0.49132006617680246
95887,0.48897747549893433
95888,0.489879678137208
95889,0.492333373022402
95890,0.4935835693292109
95891,0.48878078972370914
95892,0.48766386161296377
95893,0.4909189486858035
95894,0.49106539618621936
95895,0.4897631390039493
95896,0.4883275761138246
95897,0.4898787432307992
95898,0.48766142810002994
95899,0.49625644763978194
95900,0.4887412695924218
95901,0.48915122748058226
95902,0.4901594080136182
95903,0.4886322329458041
95904,0.4968851926320496
95905,0.49516318990264396
95906,0.4894701860082438
95907,0.48831216312401066
95908,0.48874707835399667
95909,0.4947454397275968
95910,0.4865506509404538
95911,0.4905027406214531
95912,0.48672706468122506
95913,0.5019050191089371
95914,0.49159021019679955
95915,0.48992058107793707
95916,0.48964847752051294
95917,0.49439469520132073
95918,0.48973812675774675
95919,0.4894609954438587
95920,0.490392404458294
95921,0.4902863108013642
95922,0.4878149090514327
95923,0.4912037487725242
95924,0.48813623751502433
95925,0.48816850441070586
95926,0.48882539092218297
95927,0.4933863898974872
95928,0.4931266888432515
95929,0.49010028673080236
95930,0.5063318305569964
95931,0.48890472744011726
95932,0.4917303340793687
95933,0.49011788158902153
95934,0.4896652752133472
95935,0.4916657727506835
95936,0.49228348036854513
95937,0.49064072661354424
95938,0.48971416959104475
95939,0.49391052452897266
95940,0.4927327528448268
95941,0.48610431608088217
95942,0.4874682840316014
95943,0.4883150085799463
95944,0.4865410964898861
95945,0.4891950459421301
95946,0.48929152202161597
95947,0.49428264256128
95948,0.4896900195884354
95949,0.489392507646662
95950,0.49309185588668974
95951,0.4925726579793316
95952,0.48973382399842547
95953,0.4880002485821316
95954,0.4875906742315905
95955,0.49106307750186307
95956,0.49274838242371805
95957,0.48773603544975014
95958,0.49590970731007444
95959,0.4895039522302549
95960,0.49105261069925055
95961,0.4922234661906814
95962,0.4929101108427429
95963,0.4895047022319328
95964,0.49410987319132443
95965,0.4904123118326381
95966,0.4875779553074175
95967,0.4878185686197852
95968,0.4943135770966732
95969,0.48862535852165384
95970,0.49507450728953345
95971,0.4932863085905252
95972,0.48780188468007135
95973,0.48913839829995753
95974,0.4921544928659896
95975,0.48915510111468197
95976,0.4925224265719359
95977,0.49043119479367575
95978,0.4867186120861119
95979,0.4898900744780282
95980,0.5001105371289027
95981,0.4904297177520831
95982,0.49138493044452847
95983,0.48970642878746584
95984,0.48866987042861854
95985,0.4993892903381868
95986,0.48687333565827484
95987,0.4990218517977431
95988,0.4867186120861119
95989,0.5003756826383601
95990,0.48882717297219486
95991,0.4870659189035241
95992,0.49360513987863286
95993,0.48999330141937575
95994,0.4892688951917494
95995,0.4940026093972728
95996,0.48929573092935064
95997,0.49077506463764353
95998,0.49278347671677697
95999,0.4921664398718024
96000,0.4923209988743957
96001,0.49283174618123515
96002,0.4918340420377018
96003,0.4906691222869733
96004,0.49080663015850123
96005,0.4930331461197395
96006,0.4889673042210427
96007,0.4954205847884651
96008,0.48813623751502433
96009,0.48726825329685536
96010,0.48823629986358885
96011,0.490540023190626
96012,0.48880566096609496
96013,0.48630980070373936
96014,0.4871067835216917
96015,0.48659673894638766
96016,0.48718508030062446
96017,0.485730801709464
96018,0.48931769406294173
96019,0.4885523119367814
96020,0.4915987874430766
96021,0.4912785849810862
96022,0.4898737082846513
96023,0.4933099586082193
96024,0.49405088596348024
96025,0.49178281919589095
96026,0.4925678202367337
96027,0.4913361104432585
96028,0.4887522798356717
96029,0.4974852632466831
96030,0.4916574164794494
96031,0.49445347168073195
96032,0.48638542213892627
96033,0.4938711808827401
96034,0.4894428831513972
96035,0.4875748099225791
96036,0.4905935776262693
96037,0.4992783309770287
96038,0.4865980134720512
96039,0.4903029984064873
96040,0.4933554595185691
96041,0.489298425363528
96042,0.49682318130778014
96043,0.48805038761406616
96044,0.4960781438625237
96045,0.4885660539761141
96046,0.4876040726421975
96047,0.5003909380917201
96048,0.48926239573715163
96049,0.4896669784285602
96050,0.48841769699801313
96051,0.4919916510072291
96052,0.49453462053165437
96053,0.4875301034652511
96054,0.4872116393746458
96055,0.491887638553438
96056,0.48795922892174465
96057,0.49311318328926684
96058,0.4912923713467251
96059,0.5000222420233049
96060,0.49045055139728516
96061,0.4903536904384551
96062,0.4891764210308835
96063,0.49077232411107224
96064,0.49441902996430187
96065,0.48849901796654094
96066,0.48732765982940346
96067,0.49959875651628927
96068,0.48900417491681286
96069,0.4890357749493442
96070,0.4888919972286488
96071,0.49145888513082003
96072,0.49346632103599136
96073,0.4897175381091225
96074,0.4879256705205578
96075,0.4888121207718337
96076,0.4891962202567003
96077,0.49345252977916076
96078,0.4877566112085952
96079,0.4898039068175991
96080,0.4972393716872422
96081,0.48844687266734865
96082,0.49129293904994614
96083,0.4893162987803454
96084,0.49535423403928835
96085,0.49425158031956445
96086,0.4922691717885846
96087,0.493254069136629
96088,0.4869204226673056
96089,0.4876674712110609
96090,0.48744786710726434
96091,0.4925546435653977
96092,0.4908450655634861
96093,0.492007196194208
96094,0.4944963283541339
96095,0.49439469520132073
96096,0.49053634770092025
96097,0.48917942348839555
96098,0.5023859783836656
96099,0.49211422471670513
96100,0.4874682840316014
96101,0.4915832051248678
96102,0.4907560037698522
96103,0.4937079738592434
96104,0.4885580819846895
96105,0.4889877635229804
96106,0.48832597609339323
96107,0.49045932892483424
96108,0.5003109399916107
96109,0.49297381329607265
96110,0.4912208385763325
96111,0.4899652650559254
96112,0.5031331048423291
96113,0.4912680491874232
96114,0.49162926869837137
96115,0.49272310683922843
96116,0.4936168908435233
96117,0.49717730318876185
96118,0.48701303334977064
96119,0.4892532292971562
96120,0.48934026501687
96121,0.4885409308786218
96122,0.495612678691359
96123,0.48871554152933105
96124,0.4872853836339977
96125,0.4883066961099922
96126,0.4861765330432125
96127,0.49694413621691447
96128,0.48734925456900713
96129,0.49700898186939657
96130,0.4878927561701565
96131,0.49934213847777
96132,0.49324898333848866
96133,0.49407818556264005
96134,0.4876751822924787
96135,0.49247048687485073
96136,0.5001072231273411
96137,0.4929071295872423
96138,0.4890766943638734
96139,0.49477054602016807
96140,0.490101009398644
96141,0.49317941907703183
96142,0.4883407132456907
96143,0.49101254229530855
96144,0.48785687894558416
96145,0.489270402674674
96146,0.48940103688767095
96147,0.4890606714833396
96148,0.49269799460101793
96149,0.4967888511401735
96150,0.4886590819258857
96151,0.4892636328221416
96152,0.4883960535574515
96153,0.49024253994459904
96154,0.4925344480787285
96155,0.4916081227571862
96156,0.48939060760057385
96157,0.4922166708475359
96158,0.4982437438891419
96159,0.48750787424247216
96160,0.4923338707789807
96161,0.49007680451721536
96162,0.4886225942438835
96163,0.49232735283476714
96164,0.4922520448483008
96165,0.4918670621043458
96166,0.4927354585723387
96167,0.49436513124496667
96168,0.4950137536123354
96169,0.48770971205763564
96170,0.49113674285500114
96171,0.48845871049832273
96172,0.48943325931540194
96173,0.4902638204726995
96174,0.49344354060511036
96175,0.4892730592399852
96176,0.4892976264460599
96177,0.4892984416218915
96178,0.4879001713103236
96179,0.48961633444113595
96180,0.4892051955695294
96181,0.4893519928177789
96182,0.5034064681809133
96183,0.5007001651065504
96184,0.4884416888890386
96185,0.487338642881609
96186,0.4890144888770451
96187,0.48938703661365923
96188,0.48699565962320684
96189,0.48912612564984703
96190,0.4956256380961146
96191,0.5021662026871929
96192,0.4884840983272717
96193,0.48971793821694354
96194,0.4884683497027603
96195,0.4950714278476255
96196,0.49061570601996524
96197,0.49198563685698093
96198,0.4914949805272794
96199,0.49044234383839974
96200,0.4973393961504151
96201,0.4973133709837527
96202,0.4931056276795688
96203,0.49450404319307817
96204,0.48709200519180756
96205,0.4923001870853632
96206,0.49514726149147875
96207,0.48753934340264415
96208,0.4888738436535587
96209,0.49317324435660465
96210,0.49091592116867805
96211,0.493998700646195
96212,0.4894834472903259
96213,0.49044288900858185
96214,0.49002913386353636
96215,0.4858140240305392
96216,0.49009222113614714
96217,0.49590343796751146
96218,0.48701591682023293
96219,0.4927236397949906
96220,0.48780732951939126
96221,0.4956441934983904
96222,0.4904761518412308
96223,0.4884156313067616
96224,0.4917087228128407
96225,0.4905578324251174
96226,0.4888492058624314
96227,0.49334120587019664
96228,0.4910553641964927
96229,0.491493755213935
96230,0.49104856220684345
96231,0.48960179996935854
96232,0.4947394443413085
96233,0.48959857460342354
96234,0.4860292333215379
96235,0.4926860315587057
96236,0.4904567064902069
96237,0.4899477781076741
96238,0.4922708396902158
96239,0.48913114061111723
96240,0.4890991014416976
96241,0.4872038204905524
96242,0.4887274507802919
96243,0.4889000262803993
96244,0.4976418942820875
96245,0.4930279947021077
96246,0.49434210894329206
96247,0.4950576616022711
96248,0.48892313580499663
96249,0.49306800276016216
96250,0.4899079423043158
96251,0.4900012307636395
96252,0.49144635000968784
96253,0.48864944617003037
96254,0.48928472118369054
96255,0.4889963552084863
96256,0.48857420070125585
96257,0.49028959679633777
96258,0.4909624407240379
96259,0.4900154251626686
96260,0.49082999175444036
96261,0.49184202920180825
96262,0.4901577678612391
96263,0.49127048841826626
96264,0.4890953980307989
96265,0.4982971150135835
96266,0.4870530454203735
96267,0.4959065128517956
96268,0.48876614845853056
96269,0.4926981765249095
96270,0.496414012126054
96271,0.4930425151248498
96272,0.4890291767742319
96273,0.4891229105311495
96274,0.49004750620193377
96275,0.4897631390039493
96276,0.49070753879077833
96277,0.49176073795589076
96278,0.4870920305746866
96279,0.4855842155172409
96280,0.48978882473526014
96281,0.4875906742315905
96282,0.490292103688403
96283,0.49100666405888843
96284,0.48741864203990487
96285,0.4892876616133971
96286,0.4980757796635241
96287,0.4893760998315601
96288,0.4916135523168222
96289,0.49289042424064994
96290,0.49075576550382216
96291,0.5012824282165959
96292,0.48879092728751317
96293,0.48902673374802436
96294,0.4885133806367215
96295,0.49059433435609207
96296,0.4938495199016487
96297,0.49159038873075384
96298,0.4907750051528964
96299,0.49172212548266614
96300,0.4927922661714897
96301,0.4909669417751855
96302,0.48849901796654094
96303,0.48943371992201007
96304,0.4874791291337993
96305,0.48917772528563114
96306,0.4911574429985344
96307,0.4883150085799463
96308,0.48990352649748586
96309,0.500076126070375
96310,0.49473602286974694
96311,0.49151464298706815
96312,0.49596616544100447
96313,0.488821231189716
96314,0.4882837779716071
96315,0.49067546145697416
96316,0.4917136279714727
96317,0.4996214865218922
96318,0.48959622951301124
96319,0.48791517388926126
96320,0.48725496763723003
96321,0.49020409827699385
96322,0.4883018220972384
96323,0.48662784678415627
96324,0.4901975168100321
96325,0.4974638063199444
96326,0.49087443808900605
96327,0.4867186120861119
96328,0.4907079252810399
96329,0.48845348036781117
96330,0.5028975415751882
96331,0.49195364361053606
96332,0.4907632711414809
96333,0.49026111672815637
96334,0.49252455141720736
96335,0.48656359344989003
96336,0.48791724840681255
96337,0.4914733535058356
96338,0.48909997276494854
96339,0.49027129097161504
96340,0.48813097587599513
96341,0.49367148164392155
96342,0.49193997209796814
96343,0.4896998148619663
96344,0.49285223166587044
96345,0.48892840187839653
96346,0.4884893428759083
96347,0.4885801048568559
96348,0.4894362903892645
96349,0.48735699568625235
96350,0.4888926297974499
96351,0.48674035926859577
96352,0.487153018118352
96353,0.48880958494042737
96354,0.4895047022319328
96355,0.4907396807516533
96356,0.49068085740554584
96357,0.4942670145863937
96358,0.4889240563995733
96359,0.48778564912428246
96360,0.48893558117867575
96361,0.48712772668890303
96362,0.4945144848580248
96363,0.4921446569350845
96364,0.49735761904125414
96365,0.48980136998260687
96366,0.4945921279588111
96367,0.4865351386144087
96368,0.4913582031580209
96369,0.4938548331283283
96370,0.4928561207188853
96371,0.48912978926898615
96372,0.49380204707469033
96373,0.4899079423043158
96374,0.4907780186119596
96375,0.4892660835464766
96376,0.4890250637340623
96377,0.48868280676563847
96378,0.4874228365011422
96379,0.49175883477097915
96380,0.4901600364210961
96381,0.488993498093791
96382,0.490014062384034
96383,0.488975739677548
96384,0.4881722980277937
96385,0.48694545198326217
96386,0.49029666691546164
96387,0.4874225998994297
96388,0.48739833190500675
96389,0.4891647554835363
96390,0.4890280357640532
96391,0.49396672553841203
96392,0.4938711151977176
96393,0.48792702486001793
96394,0.4925751502906386
96395,0.4889389924743361
96396,0.48709568728281505
96397,0.48943476647206535
96398,0.48984598235441934
96399,0.49223605775762264
96400,0.49163243583977057
96401,0.4942076539633876
96402,0.48865240739008137
96403,0.49125684483564813
96404,0.4925558638225814
96405,0.48670647299874126
96406,0.49402406702983753
96407,0.48818643951915264
96408,0.4874613672859326
96409,0.48734083442039106
96410,0.49716052056960164
96411,0.4867437931956758
96412,0.4886128170038907
96413,0.4912129444956728
96414,0.49189105749935214
96415,0.488664111538857
96416,0.4924444884870285
96417,0.49147066063580563
96418,0.48847956188934916
96419,0.4858074467868077
96420,0.494293228545925
96421,0.4884390405522868
96422,0.48777215101343435
96423,0.48994423499097967
96424,0.4940439154604872
96425,0.48859649802339444
96426,0.494780179127905
96427,0.49536935206522537
96428,0.48846983366973085
96429,0.4874682840316014
96430,0.4903436675763928
96431,0.4939416212306915
96432,0.4932058386947589
96433,0.49548293059281234
96434,0.4899919154679138
96435,0.4957086232255174
96436,0.502304270141781
96437,0.49781530778979316
96438,0.48951080308249023
96439,0.48816781071709336
96440,0.492471568985697
96441,0.4888215059771521
96442,0.4896697274286394
96443,0.4890018371389642
96444,0.4889895451368808
96445,0.48928944540923075
96446,0.4884230108998191
96447,0.5026073675350101
96448,0.48744786710726434
96449,0.4936345469169575
96450,0.4891528445148548
96451,0.4902067111842223
96452,0.48923696280776724
96453,0.487107998434496
96454,0.49086192740137635
96455,0.49059505177562024
96456,0.4934891991308044
96457,0.4945129317116304
96458,0.48855248861616607
96459,0.49235704353192
96460,0.4959090510528269
96461,0.48827084042731705
96462,0.49342682812792615
96463,0.4977165762233827
96464,0.49205343479266694
96465,0.4880582022017116
96466,0.48709568728281505
96467,0.48920595481451334
96468,0.4929810079429827
96469,0.48834399714201004
96470,0.4879809239981303
96471,0.4867994865113997
96472,0.4930598302801691
96473,0.4921968459312103
96474,0.48988740158918337
96475,0.49455171972661455
96476,0.4889106390216409
96477,0.49488431981237835
96478,0.4867186120861119
96479,0.4937678822911825
96480,0.49640443815412627
96481,0.4895893063791055
96482,0.4965062587565022
96483,0.4933378895624376
96484,0.4884309563386279
96485,0.49129857265567295
96486,0.48726651608795585
96487,0.48905780884398853
96488,0.48963515166552796
96489,0.49455723197551543
96490,0.49232160059997004
96491,0.4886360516931938
96492,0.4885445006115865
96493,0.49110892896064823
96494,0.4905977026648539
96495,0.48884879832144246
96496,0.4909901981335709
96497,0.49356199441852183
96498,0.49286907357903564
96499,0.4906464418602896
96500,0.4901562176270541
96501,0.4885927161955822
96502,0.48712177585523186
96503,0.48807273596503875
96504,0.4883396946053137
96505,0.4909054136307085
96506,0.49093266475640757
96507,0.49711116393399685
96508,0.4932386809669563
96509,0.4960110771690758
96510,0.4920138225772041
96511,0.4871456391555474
96512,0.4971353837175808
96513,0.48856784603566367
96514,0.48926285633705024
96515,0.490636467871196
96516,0.4865410964898861
96517,0.4934633375955695
96518,0.48737912232075187
96519,0.4964482941354774
96520,0.48790411856505106
96521,0.49390058146551086
96522,0.49306136442633114
96523,0.48826113815333183
96524,0.4892025042385414
96525,0.49354383172966315
96526,0.492234148625017
96527,0.4869539047804376
96528,0.48694545198326217
96529,0.48722946846327275
96530,0.4935494330162191
96531,0.48918557647922445
96532,0.4873077991868905
96533,0.4951175956217254
96534,0.4895916575560384
96535,0.48798627353040486
96536,0.49171382313203443
96537,0.4912046844925622
96538,0.49009506181274176
96539,0.4885362111954223
96540,0.4902553238550901
96541,0.4896918538206266
96542,0.4955852234823316
96543,0.490371144268987
96544,0.4913636165657973
96545,0.48885221442088944
96546,0.48882692816803847
96547,0.49041523745420523
96548,0.49275401266404556
96549,0.49316792305801754
96550,0.49625497323967
96551,0.4891726659286048
